scorer,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000
1381,139.8165283203125,73.92124938964844,0.001207142136991024,108.53802490234375,257.7810974121094,0.0005110257770866156,117.70531463623047,252.81117248535156,0.0022545529063791037,105.1920166015625,264.58782958984375,0.0005227302899584174,106.03022003173828,255.4459686279297,0.0008397211204282939,118.3913803100586,93.914306640625,1.0,157.61724853515625,92.45170593261719,1.0,136.46530151367188,53.543460845947266,1.0,137.9072723388672,110.25483703613281,0.9999910593032837,109.29774475097656,255.16873168945312,0.9998892545700073,227.89334106445312,263.8647155761719,0.11794236302375793,87.37635040283203,61.91465377807617,0.9988793730735779,68.1480941772461,102.04781341552734,0.9998908042907715,70.92140197753906,127.16020202636719,0.9999710321426392,181.16885375976562,52.703128814697266,0.9998723268508911,200.72186279296875,89.34390258789062,0.9998711347579956,194.3983612060547,130.87986755371094,0.9999945163726807
1382,107.03868103027344,244.10272216796875,0.0011667085345834494,105.0372314453125,269.9519958496094,0.0006451402441598475,116.71874237060547,251.666259765625,0.0015680919168516994,105.3612060546875,263.6709899902344,0.0005044470308348536,106.05823516845703,254.7246551513672,0.0010892889695242047,118.66555786132812,93.16075134277344,1.0,157.9103546142578,92.30448913574219,1.0,135.58995056152344,53.88481521606445,1.0,138.0510711669922,111.01142883300781,0.9999914169311523,108.99701690673828,254.25816345214844,0.9997548460960388,227.09376525878906,264.2387390136719,0.1454094499349594,84.01994323730469,63.34954833984375,0.9993252754211426,68.73506164550781,102.39156341552734,0.999958872795105,70.95645904541016,127.8638687133789,0.9999434947967529,180.49777221679688,52.23524475097656,0.9998764991760254,202.21705627441406,90.15296936035156,0.9997554421424866,195.31866455078125,130.8354949951172,0.9999951124191284
1383,107.08229064941406,243.9268798828125,0.0013465405208989978,104.76905059814453,269.6296691894531,0.0005579587304964662,116.76984405517578,251.43722534179688,0.0014295370783656836,107.50007629394531,247.9237823486328,0.0005217812722548842,106.2829818725586,254.32981872558594,0.0014172939117997885,118.84337615966797,93.12696075439453,1.0,158.0430908203125,92.3382568359375,1.0,135.6163330078125,54.00638961791992,1.0,138.45053100585938,111.19007110595703,0.9999939203262329,109.72566986083984,253.72586059570312,0.9996464252471924,228.61849975585938,263.3510437011719,0.21397145092487335,83.77788543701172,64.67387390136719,0.9996438026428223,68.78311920166016,102.37748718261719,0.9999659061431885,71.17233276367188,128.5106964111328,0.9999496936798096,180.3233642578125,52.81959533691406,0.9998664855957031,202.12179565429688,90.50460052490234,0.9998124241828918,195.18821716308594,130.8180389404297,0.9999942779541016
1384,138.99468994140625,73.94026184082031,0.0011620052391663194,105.609375,270.1617736816406,0.0010377068538218737,117.36568450927734,251.7943878173828,0.001363233895972371,105.89511108398438,263.84100341796875,0.000664758961647749,106.2606430053711,254.89390563964844,0.000934462936129421,118.62726593017578,93.2217788696289,1.0,157.8570098876953,92.5124282836914,1.0,135.66845703125,53.701045989990234,1.0,138.00523376464844,110.62679290771484,0.9999935626983643,110.24655151367188,254.4925994873047,0.9997032284736633,228.24563598632812,262.91864013671875,0.04970744624733925,84.40757751464844,63.705326080322266,0.9993522763252258,69.11866760253906,101.70696258544922,0.9999721050262451,71.20897674560547,127.21065521240234,0.9999504089355469,181.25364685058594,52.99573516845703,0.99982750415802,201.68666076660156,90.42008972167969,0.9998456239700317,194.81588745117188,131.0370330810547,0.9999951124191284
1385,139.7565155029297,73.89241027832031,0.0011548392940312624,139.0303497314453,103.75347900390625,0.0005557804834097624,117.60419464111328,252.7515106201172,0.002279098378494382,105.3833236694336,264.3963317871094,0.0004576342471409589,106.1708984375,255.12753295898438,0.0008455538772977889,118.38764953613281,93.91218566894531,1.0,157.70347595214844,92.51471710205078,1.0,136.30587768554688,53.538291931152344,1.0,137.89138793945312,110.06195068359375,0.9999936819076538,108.73954772949219,255.21176147460938,0.9998936653137207,227.57540893554688,263.9490661621094,0.11080252379179001,86.57418060302734,63.737247467041016,0.9994314312934875,68.33064270019531,102.99797821044922,0.9999045133590698,70.9559326171875,127.75537872314453,0.9999679327011108,180.73890686035156,52.23215866088867,0.9998676776885986,200.58119201660156,89.38960266113281,0.999862790107727,194.3915252685547,130.7176971435547,0.9999942779541016
1386,139.714599609375,73.93126678466797,0.0012783623533323407,139.07662963867188,103.86947631835938,0.0004797771980520338,117.30029296875,252.4960479736328,0.0018918152200058103,104.95396423339844,264.7459716796875,0.0004187960585113615,105.80374908447266,254.97906494140625,0.0008038629312068224,118.72938537597656,93.88186645507812,1.0,157.90078735351562,92.53900146484375,1.0,136.53851318359375,53.615623474121094,1.0,137.859619140625,110.30333709716797,0.9999911785125732,108.25318145751953,254.97216796875,0.9999285936355591,226.3873748779297,264.643798828125,0.06497456878423691,85.22762298583984,65.21862030029297,0.9995967745780945,68.13471221923828,103.33182525634766,0.9999192953109741,70.75030517578125,127.65741729736328,0.9999635219573975,180.89292907714844,51.96110916137695,0.9998675584793091,200.68484497070312,89.54344177246094,0.9998533725738525,194.1923065185547,130.7542266845703,0.9999934434890747
1387,139.9497833251953,73.9390869140625,0.0012871853541582823,139.01547241210938,103.47930908203125,0.0008289171382784843,117.39689636230469,252.31399536132812,0.0023270570673048496,105.30406188964844,264.5279235839844,0.0005313351284712553,106.01260375976562,255.02197265625,0.0010032133432105184,118.49795532226562,93.71131896972656,1.0,157.71591186523438,92.5939712524414,1.0,136.72804260253906,53.510433197021484,1.0,138.13624572753906,110.00529479980469,0.9999949932098389,108.58182525634766,254.80577087402344,0.9999234676361084,226.7892608642578,264.4639587402344,0.08734125643968582,85.97822570800781,65.28723907470703,0.9994845390319824,68.64585876464844,103.94400787353516,0.9999099969863892,71.14632415771484,127.80009460449219,0.9999681711196899,181.23809814453125,52.57735824584961,0.9998818635940552,200.7373504638672,89.82725524902344,0.9998778104782104,194.46290588378906,130.995849609375,0.9999949932098389
1388,139.94287109375,73.94053649902344,0.0012153172865509987,139.3240509033203,103.75874328613281,0.0006833567749708891,117.43620300292969,252.2857208251953,0.001814129645936191,105.44170379638672,264.80377197265625,0.0004671583592426032,105.66411590576172,255.01296997070312,0.0008485815487802029,118.37743377685547,94.17131042480469,1.0,157.89793395996094,92.3441162109375,1.0,136.52853393554688,53.61936950683594,1.0,138.1406707763672,110.19654846191406,0.999993085861206,108.67595672607422,255.0184783935547,0.9998955726623535,226.53091430664062,264.41912841796875,0.08754751831293106,87.69306182861328,62.696842193603516,0.999106228351593,68.27146911621094,103.24258422851562,0.9999061822891235,70.62470245361328,127.81398010253906,0.9999762773513794,181.08709716796875,52.834285736083984,0.999870777130127,200.41290283203125,89.84954833984375,0.999860405921936,194.4032440185547,131.05126953125,0.9999942779541016
1389,139.4802703857422,73.89781951904297,0.0011788875563070178,105.42884063720703,270.6418151855469,0.0007428164244629443,117.4525146484375,251.8837127685547,0.0020701175089925528,107.44316864013672,248.37661743164062,0.0005023517878726125,106.1038589477539,255.16580200195312,0.0009445835603401065,118.48127746582031,93.25821685791016,1.0,157.57232666015625,92.3626480102539,1.0,135.9884490966797,53.57533645629883,1.0,137.85311889648438,110.26786804199219,0.9999938011169434,109.75245666503906,254.4690704345703,0.9998207688331604,226.73419189453125,264.1239013671875,0.13719095289707184,85.70734405517578,63.38551330566406,0.9992237091064453,68.80752563476562,102.05098724365234,0.9999485015869141,71.0687484741211,127.12962341308594,0.9999669790267944,180.85105895996094,52.415802001953125,0.9998929500579834,201.4712677001953,89.25969696044922,0.9998602867126465,194.51425170898438,130.51361083984375,0.9999934434890747
1390,106.92616271972656,243.8478240966797,0.0013153551844879985,108.08465576171875,257.12890625,0.0006060523446649313,116.88566589355469,251.60655212402344,0.001437215250916779,107.29882049560547,247.70103454589844,0.0005705019575543702,106.26925659179688,254.22056579589844,0.0014269982930272818,118.96235656738281,93.21537780761719,1.0,158.0863494873047,92.4684829711914,1.0,135.67465209960938,53.97350311279297,1.0,138.63331604003906,111.447265625,0.9999922513961792,109.6937026977539,253.90084838867188,0.9997345805168152,227.16758728027344,263.9604797363281,0.13022065162658691,82.9626235961914,65.0949935913086,0.9995068311691284,68.94970703125,102.73155975341797,0.9999710321426392,71.7115249633789,127.91180419921875,0.9999381303787231,181.2293243408203,52.5860595703125,0.9998477697372437,202.46585083007812,90.80147552490234,0.9998171925544739,195.15789794921875,131.3266143798828,0.9999949932098389
1391,107.08636474609375,243.89495849609375,0.0013616916257888079,105.00321197509766,270.0283508300781,0.0007405292126350105,117.10956573486328,251.56195068359375,0.00155064242426306,107.42681121826172,247.97354125976562,0.0005522178253158927,106.42427062988281,254.59249877929688,0.001353925559669733,118.87991333007812,93.13322448730469,1.0,157.97178649902344,92.41991424560547,1.0,135.7238006591797,53.95834732055664,1.0,138.16664123535156,110.90594482421875,0.9999942779541016,109.54415893554688,253.92922973632812,0.9996898174285889,228.1403350830078,262.820068359375,0.09585585445165634,83.4051284790039,65.37263488769531,0.9996365308761597,69.2380599975586,102.33342742919922,0.9999727010726929,71.80845642089844,127.8156967163086,0.9999383687973022,180.8910675048828,53.50483322143555,0.9998366832733154,201.8540802001953,90.81309509277344,0.9998685121536255,195.12765502929688,130.81765747070312,0.999995231628418
1392,139.52865600585938,73.68496704101562,0.0012866619508713484,105.44931030273438,270.61212158203125,0.0007882985519245267,117.34001922607422,251.8981170654297,0.0025887389201670885,107.26465606689453,248.39845275878906,0.0005096090608276427,106.0411605834961,255.0515899658203,0.0010507176630198956,118.46686553955078,93.42247772216797,1.0,157.62142944335938,92.3880386352539,1.0,136.0627899169922,53.62504577636719,1.0,137.6728057861328,110.6185531616211,0.9999924898147583,109.24028778076172,254.59310913085938,0.9998193383216858,226.62643432617188,264.64080810546875,0.06359180808067322,85.21651458740234,63.809417724609375,0.9993802309036255,69.49030303955078,101.86980438232422,0.999950647354126,71.71520233154297,126.82931518554688,0.9999648332595825,180.9047088623047,52.413612365722656,0.9998729228973389,201.56210327148438,89.34217834472656,0.9998654127120972,194.5030517578125,130.2522735595703,0.9999939203262329
1393,139.84446716308594,73.78728485107422,0.001585728139616549,139.07200622558594,103.65846252441406,0.0010527224512770772,147.7579345703125,103.13475036621094,0.002401843899860978,106.78125762939453,248.36398315429688,0.00045344585669226944,106.0323486328125,255.057861328125,0.0009773168712854385,118.36366271972656,94.12232971191406,1.0,157.59133911132812,92.57057189941406,1.0,136.59506225585938,53.56367874145508,1.0,138.1126251220703,109.9471206665039,0.9999927282333374,108.32238006591797,255.14962768554688,0.9998763799667358,226.96331787109375,264.3984069824219,0.20947016775608063,86.78620910644531,63.97187423706055,0.9993608593940735,68.72174072265625,102.2632064819336,0.9999233484268188,71.11792755126953,127.45411682128906,0.9999717473983765,180.73570251464844,52.48662567138672,0.999884843826294,200.7594757080078,89.07418060302734,0.9998506307601929,194.2769775390625,131.2882537841797,0.9999945163726807
1394,139.7578887939453,73.78628540039062,0.0016465066000819206,108.28662872314453,257.5274963378906,0.000458804628578946,117.54365539550781,252.5020294189453,0.0021980740129947662,105.16252899169922,264.47442626953125,0.00043824416934512556,106.06010437011719,255.005859375,0.0008946483721956611,118.49938201904297,94.00142669677734,1.0,157.66468811035156,92.36727905273438,1.0,136.50758361816406,53.57875442504883,1.0,137.8721466064453,110.15862274169922,0.9999916553497314,108.59544372558594,255.08270263671875,0.9999221563339233,227.449951171875,263.9967956542969,0.14932069182395935,85.03668212890625,64.70523834228516,0.9995713829994202,68.0374984741211,103.1994400024414,0.9999104738235474,70.87648010253906,127.6006851196289,0.9999701976776123,180.5675811767578,53.00434494018555,0.9998787641525269,200.99551391601562,89.28388977050781,0.9998407363891602,194.24566650390625,131.1553192138672,0.9999948740005493
1395,139.8717041015625,73.73273468017578,0.001456476398743689,107.94345092773438,257.709228515625,0.0005149907083250582,117.1976547241211,252.2942657470703,0.002430499065667391,105.24149322509766,264.9281005859375,0.00043900724267587066,105.55758666992188,255.1302490234375,0.0010983573738485575,118.37831115722656,93.83326721191406,1.0,157.6784210205078,92.3917007446289,1.0,136.4976806640625,53.64192199707031,1.0,137.6758270263672,109.98341369628906,0.9999915361404419,107.7428970336914,254.8350830078125,0.9999388456344604,226.78485107421875,264.1145324707031,0.08215145766735077,86.4094467163086,63.74138641357422,0.9995574355125427,68.70191192626953,102.15512084960938,0.9999128580093384,71.41935729980469,127.2497329711914,0.9999573230743408,180.6756591796875,52.595428466796875,0.9998677968978882,200.7246551513672,89.49844360351562,0.999848484992981,194.2404022216797,131.2506103515625,0.9999947547912598
1396,139.9803466796875,73.8454818725586,0.0012212976580485702,139.30361938476562,103.55046081542969,0.0007879496552050114,147.77426147460938,102.98822784423828,0.0020156356040388346,105.11687469482422,264.5343322753906,0.0005155422841198742,106.20459747314453,255.00477600097656,0.0007881776546128094,118.50462341308594,93.96854400634766,1.0,158.01063537597656,92.46853637695312,1.0,136.48158264160156,53.62137222290039,1.0,138.1996612548828,109.9627685546875,0.9999934434890747,108.81486511230469,255.2970733642578,0.9998979568481445,227.3253173828125,263.8123474121094,0.2676362693309784,86.87166595458984,63.99869155883789,0.9993578791618347,68.66748809814453,102.18892669677734,0.9999129772186279,71.09315490722656,127.14173889160156,0.9999614953994751,181.3985137939453,52.9899787902832,0.9998524188995361,201.1856231689453,89.9381103515625,0.9998921155929565,194.4241485595703,131.06106567382812,0.9999947547912598
1397,107.2354507446289,244.05770874023438,0.0009100599563680589,105.41445922851562,270.0518493652344,0.0006524903001263738,117.18756866455078,251.5182647705078,0.0011939359828829765,105.54338836669922,263.4524230957031,0.0004580089298542589,106.19606018066406,254.46841430664062,0.0009342937846668065,118.92644500732422,93.33043670654297,1.0,158.01455688476562,92.33554077148438,1.0,135.79061889648438,53.89836502075195,1.0,138.1616668701172,111.0058822631836,0.9999932050704956,110.13365936279297,254.21072387695312,0.9997343420982361,227.93402099609375,263.36669921875,0.11756422370672226,85.03065490722656,63.30845642089844,0.9993085861206055,69.6145248413086,101.57334899902344,0.9999740123748779,71.522216796875,127.19915008544922,0.9999159574508667,181.02102661132812,52.95721435546875,0.999843955039978,202.51023864746094,90.38738250732422,0.9998278617858887,195.21554565429688,130.9122314453125,0.9999949932098389
1398,107.28530883789062,243.9098663330078,0.0015558566665276885,104.84322357177734,269.5873107910156,0.0006702198879793286,117.23269653320312,251.5590057373047,0.001434813835658133,107.68407440185547,247.9701690673828,0.0005360561772249639,106.39888000488281,254.4674530029297,0.0012856874382123351,118.96986389160156,93.31580352783203,1.0,158.072021484375,92.36016845703125,1.0,135.64256286621094,54.220497131347656,1.0,138.51260375976562,111.25060272216797,0.999992847442627,110.09388732910156,253.82557678222656,0.9996477365493774,227.12698364257812,264.1695556640625,0.16870155930519104,83.99903869628906,64.6325454711914,0.9997385144233704,69.18759155273438,101.9295883178711,0.9999681711196899,71.75371551513672,127.8335952758789,0.9999130964279175,180.63645935058594,52.51791000366211,0.9998103976249695,202.333984375,91.37469482421875,0.9998127818107605,195.42591857910156,130.83705139160156,0.9999955892562866
1399,139.00831604003906,73.9735107421875,0.0011064453283324838,105.57767486572266,270.1982727050781,0.0007535746553912759,117.17478942871094,251.578369140625,0.0014977867249399424,105.78196716308594,263.5623474121094,0.0005169372889213264,106.2090835571289,254.46275329589844,0.0010796274291351438,118.60969543457031,93.17578887939453,1.0,157.71192932128906,92.3685073852539,1.0,135.88650512695312,53.790077209472656,1.0,137.99252319335938,110.8472900390625,0.9999934434890747,109.99890899658203,254.04820251464844,0.999817430973053,226.9655303955078,264.3905029296875,0.1069338396191597,84.49913024902344,64.40586853027344,0.9996341466903687,69.30481719970703,101.57957458496094,0.9999704360961914,71.15788269042969,126.81034851074219,0.9999550580978394,180.91390991210938,53.41706466674805,0.9998329877853394,201.94064331054688,90.67882537841797,0.9998672008514404,195.1700897216797,130.74188232421875,0.9999949932098389
1400,139.95339965820312,73.8875732421875,0.0011374191381037235,105.21135711669922,270.97528076171875,0.0004418838943820447,117.2452392578125,252.30279541015625,0.0023142804857343435,105.31780242919922,264.79998779296875,0.00036654446739703417,105.5224380493164,255.13172912597656,0.0008966363966464996,118.29102325439453,93.65135955810547,1.0,157.61351013183594,92.49629211425781,1.0,136.36639404296875,53.597251892089844,1.0,137.812255859375,110.22605895996094,0.9999918937683105,108.16214752197266,255.13629150390625,0.9999309778213501,227.7628631591797,263.719970703125,0.27319952845573425,86.09387969970703,63.49101257324219,0.9994184970855713,68.89498138427734,102.18466186523438,0.9999070167541504,71.025634765625,127.08637237548828,0.9999679327011108,180.9558563232422,52.833580017089844,0.9998601675033569,201.18045043945312,89.3879165649414,0.9998759031295776,194.51751708984375,130.64512634277344,0.9999949932098389
1401,139.9964599609375,73.81294250488281,0.001375295571051538,108.12076568603516,257.71368408203125,0.0005369100836105645,117.51615142822266,252.46726989746094,0.00198472011834383,105.13676452636719,264.5827941894531,0.00046173567534424365,105.79060363769531,254.8525848388672,0.0009695090120658278,118.52450561523438,93.96546173095703,1.0,157.71963500976562,92.35884094238281,1.0,136.58209228515625,53.51118469238281,1.0,137.82875061035156,110.0595474243164,0.9999927282333374,108.5466537475586,254.97735595703125,0.9999387264251709,227.128173828125,264.1638488769531,0.1466061770915985,85.49166870117188,65.291259765625,0.9994522929191589,68.76746368408203,103.57876586914062,0.9999029636383057,71.36187744140625,127.59878540039062,0.9999622106552124,180.92062377929688,52.52920150756836,0.999880313873291,200.88499450683594,89.184814453125,0.9998421669006348,194.28089904785156,130.98329162597656,0.999994158744812
1402,139.93548583984375,73.874267578125,0.0014146980829536915,139.00326538085938,103.79129028320312,0.0005634843837469816,117.4566650390625,252.72996520996094,0.002223149873316288,105.13078308105469,264.5567626953125,0.00045741512440145016,105.85726928710938,255.20758056640625,0.0010168172884732485,118.30271911621094,93.90388488769531,1.0,157.59051513671875,92.50740814208984,1.0,136.55714416503906,53.6013298034668,1.0,138.28167724609375,110.3825454711914,0.9999933242797852,108.37712097167969,254.9429168701172,0.9999463558197021,226.341796875,264.5549011230469,0.14340370893478394,86.68785095214844,63.35805892944336,0.9992986917495728,68.29959106445312,102.54969787597656,0.9999065399169922,70.70975494384766,127.64533233642578,0.9999619722366333,180.91905212402344,52.72035598754883,0.9999001026153564,200.99221801757812,89.36934661865234,0.9998753070831299,194.4207000732422,131.2060546875,0.9999943971633911
1403,140.00048828125,73.75196075439453,0.001348439953289926,107.86866760253906,257.7416076660156,0.0005839148070663214,117.21888732910156,252.58013916015625,0.002418337855488062,105.20160675048828,264.7978515625,0.0005043292185291648,105.6772232055664,254.99896240234375,0.0011049623135477304,118.6208724975586,93.95118713378906,1.0,157.87747192382812,92.2991943359375,1.0,136.5245361328125,53.606178283691406,1.0,138.205322265625,110.4342041015625,0.9999908208847046,108.14633178710938,254.96189880371094,0.9999446868896484,227.66677856445312,264.26885986328125,0.23095080256462097,85.86429595947266,63.893531799316406,0.9994966983795166,68.16988372802734,102.12386322021484,0.9999034404754639,70.40386962890625,127.12073516845703,0.9999749660491943,180.87643432617188,52.62900924682617,0.9998754262924194,201.05487060546875,89.59481048583984,0.9998786449432373,194.18862915039062,131.27438354492188,0.9999947547912598
1404,139.73287963867188,73.7845458984375,0.0011948358733206987,108.43184661865234,258.0168151855469,0.0006445628823712468,117.56550598144531,252.51319885253906,0.00291923014447093,105.24638366699219,264.54327392578125,0.0004892840515822172,106.02716827392578,255.36825561523438,0.0010254429653286934,118.39210510253906,93.72189331054688,1.0,157.8336639404297,92.44312286376953,1.0,136.28091430664062,53.475711822509766,1.0,137.99813842773438,110.36676788330078,0.9999918937683105,109.03519439697266,254.86399841308594,0.9999322891235352,227.781982421875,263.63726806640625,0.11186409741640091,88.3658218383789,61.23041534423828,0.999411940574646,69.05355834960938,101.12540435791016,0.9999165534973145,71.23303985595703,126.33802795410156,0.9999744892120361,181.32846069335938,52.88435745239258,0.9998652935028076,201.5398712158203,89.22767639160156,0.9998607635498047,194.59112548828125,130.9150390625,0.9999954700469971
1405,107.35517120361328,244.07846069335938,0.001433084486052394,115.2059097290039,247.57513427734375,0.0005497187958098948,117.31961822509766,251.4468994140625,0.0013938467018306255,107.8857650756836,247.88150024414062,0.0005658082664012909,106.38504028320312,254.31704711914062,0.0013593793846666813,118.98035430908203,93.26262664794922,1.0,158.00648498535156,92.52635192871094,1.0,135.7920379638672,53.80339431762695,1.0,138.4382781982422,111.02247619628906,0.9999908208847046,110.29116821289062,253.39845275878906,0.9997732043266296,228.6221923828125,263.36859130859375,0.1796465665102005,84.01822662353516,64.23968505859375,0.9996871948242188,69.2778549194336,101.2989730834961,0.999974250793457,71.51001739501953,127.5947265625,0.9999097585678101,180.3042755126953,52.958412170410156,0.9998650550842285,202.02264404296875,90.6362075805664,0.9998351335525513,195.34034729003906,131.0954132080078,0.9999954700469971
1406,107.15452575683594,244.03567504882812,0.0014038480585440993,108.4029312133789,257.47021484375,0.0005889157182537019,117.18293762207031,251.56414794921875,0.0015765392454341054,107.73797607421875,247.8734588623047,0.0005617115530185401,106.22381591796875,254.35264587402344,0.001333696418441832,118.9360122680664,93.09066772460938,1.0,157.7803497314453,92.32614135742188,1.0,135.6651611328125,54.00970458984375,1.0,138.3765869140625,111.17976379394531,0.999992847442627,109.88846588134766,253.76065063476562,0.9997978806495667,228.2552947998047,263.62872314453125,0.11004064977169037,83.40199279785156,65.3069076538086,0.9996601343154907,68.8460922241211,102.01820373535156,0.9999696016311646,70.96269226074219,127.31773376464844,0.9999358654022217,180.64849853515625,52.980316162109375,0.9998486042022705,202.56109619140625,90.78461456298828,0.9998051524162292,195.2406768798828,131.12335205078125,0.9999955892562866
1407,139.44932556152344,73.63483428955078,0.0011538781691342592,105.56912994384766,270.2952880859375,0.0008937789825722575,117.88961029052734,252.28240966796875,0.0018940683221444488,105.8689956665039,263.7358093261719,0.0006639576749876142,106.15484619140625,255.1370849609375,0.0009394855005666614,118.69744110107422,93.40821838378906,1.0,157.82843017578125,92.41265869140625,1.0,136.20664978027344,53.59003448486328,1.0,137.71267700195312,110.24103546142578,0.9999935626983643,110.4428939819336,254.4591827392578,0.9998594522476196,227.96774291992188,263.7886962890625,0.17808692157268524,85.78392791748047,63.28204345703125,0.9994171857833862,69.73843383789062,100.74241638183594,0.9999691247940063,71.54307556152344,126.26728057861328,0.9999614953994751,181.10372924804688,52.785728454589844,0.9998732805252075,201.87423706054688,89.88671875,0.9998774528503418,194.71066284179688,130.99734497070312,0.9999953508377075
1408,140.04446411132812,73.80296325683594,0.0013475276064127684,108.25326538085938,257.8070373535156,0.0005075758090242743,117.58482360839844,252.6534881591797,0.002087958389893174,105.08464813232422,264.54180908203125,0.0004807282530236989,105.86510467529297,255.14451599121094,0.0009603607468307018,118.26898193359375,94.04132843017578,1.0,157.84310913085938,92.3642578125,1.0,136.36785888671875,53.52750778198242,1.0,138.1527557373047,110.3977279663086,0.9999927282333374,108.78923797607422,254.92294311523438,0.9999393224716187,227.68850708007812,263.9945373535156,0.1300099939107895,85.95915222167969,63.99296951293945,0.9994064569473267,68.538330078125,102.76131439208984,0.9998990297317505,71.05000305175781,127.50151062011719,0.9999611377716064,181.2991180419922,52.78374099731445,0.9998725652694702,201.0360565185547,89.20684051513672,0.9998601675033569,194.35972595214844,131.28956604003906,0.9999946355819702
1409,140.01763916015625,73.77889251708984,0.0013705772580578923,139.01571655273438,103.69679260253906,0.0005312017747201025,117.38768005371094,252.51722717285156,0.002253682119771838,106.7534408569336,248.35928344726562,0.0004174629575572908,105.6468505859375,255.32968139648438,0.001002990989945829,118.4339828491211,93.83611297607422,1.0,157.79470825195312,92.48114013671875,1.0,136.58282470703125,53.5672607421875,1.0,138.0128936767578,109.680908203125,0.9999946355819702,108.52523803710938,255.02761840820312,0.9999110698699951,227.95616149902344,264.0777893066406,0.24070937931537628,87.99016571044922,62.526710510253906,0.9992967844009399,68.25242614746094,102.03182983398438,0.99988853931427,70.39283752441406,127.33422088623047,0.9999746084213257,181.08383178710938,52.81859588623047,0.9998829364776611,201.12518310546875,89.47158813476562,0.9998766183853149,194.28314208984375,131.05050659179688,0.9999949932098389
1410,139.86619567871094,73.7952880859375,0.0014897279907017946,139.05636596679688,104.00728607177734,0.0005688417586497962,117.50340270996094,252.70172119140625,0.0021684234961867332,105.3053207397461,264.5061950683594,0.0004922987427562475,105.97235107421875,255.33274841308594,0.00097940384875983,118.32061767578125,94.03099060058594,1.0,157.6988067626953,92.35335540771484,1.0,136.50245666503906,53.5283203125,1.0,137.8436737060547,109.99609375,0.9999948740005493,108.78036499023438,255.2821807861328,0.9999097585678101,227.84332275390625,264.16229248046875,0.18267032504081726,85.8127212524414,64.84851837158203,0.9994055032730103,68.64434814453125,102.92064666748047,0.9999160766601562,71.0137710571289,127.41789245605469,0.999964714050293,180.9881591796875,52.91463851928711,0.9998722076416016,200.71095275878906,89.42169189453125,0.9998607635498047,194.3586883544922,131.21922302246094,0.9999957084655762
