,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
1349,0.07961723208427429,0.046776510775089264,0.016556404531002045,0.07169277966022491,0.02875535748898983,0.11215533316135406,0.0489257350564003,0.01684265211224556,0.04168910160660744,0.2237991988658905,0.2281259447336197,1.057564377784729,0.7051101922988892,0.1160237118601799,0.35546088218688965,0.24513296782970428,0.07614970952272415
1350,0.16632060706615448,0.11091778427362442,0.07117097824811935,0.054856739938259125,0.05399710312485695,0.030073197558522224,0.036037519574165344,0.028664743527770042,0.09491602331399918,0.30006906390190125,0.31070032715797424,0.23744270205497742,0.11192009598016739,0.3413005471229553,0.24393467605113983,0.12279873341321945,0.028994625434279442
1351,1.2043756246566772,0.5462265610694885,0.6415110230445862,0.4132819175720215,0.6554536819458008,0.007425470743328333,0.20221269130706787,0.03916808217763901,1.0390681028366089,3.4631123542785645,0.5555882453918457,0.04713708162307739,2.070662021636963,1.0537372827529907,0.4279364049434662,0.5931596755981445,0.9582778811454773
1352,1.61457359790802,1.3832603693008423,1.314265489578247,0.9324244856834412,0.7451153993606567,0.18122883141040802,0.09529966861009598,0.7226912379264832,0.4930429458618164,1.2398157119750977,0.28629806637763977,1.0454574823379517,1.1776293516159058,0.7132673263549805,0.223307803273201,1.163277268409729,0.32704436779022217
1353,0.03406202048063278,0.035842400044202805,0.05589579418301582,0.05773228034377098,0.03522205725312233,0.05228137969970703,0.01104939915239811,0.026981357485055923,0.039696719497442245,0.3744557797908783,0.33194732666015625,0.05457665026187897,0.3613604009151459,0.46354958415031433,0.23497702181339264,0.3918781578540802,0.07622067630290985
1354,1.3648709058761597,0.9467615485191345,1.024342656135559,0.5954627394676208,0.5859970450401306,0.10029550641775131,0.08090192824602127,0.5690929889678955,0.8207895755767822,0.9911412596702576,0.43434202671051025,1.174309492111206,0.9156458377838135,1.3274104595184326,0.44789811968803406,0.7232930660247803,0.33910036087036133
1355,1.315828800201416,0.5433261394500732,0.7859086990356445,0.38910332322120667,0.4548112452030182,0.05117511376738548,0.1558007448911667,0.15749312937259674,0.46612492203712463,2.6376640796661377,0.48679685592651367,1.704864501953125,2.104297399520874,0.7734197974205017,0.43799036741256714,0.5472235083580017,0.30828773975372314
1356,0.127785325050354,0.06264352053403854,0.16997717320919037,0.04894031584262848,0.13252325356006622,0.025121154263615608,0.0262603797018528,0.04972977936267853,0.08314052224159241,0.4035690128803253,0.5029576420783997,0.4924013614654541,0.6635567545890808,0.2964881658554077,0.4921491742134094,0.36371827125549316,0.1082143783569336
1357,0.06401193886995316,0.049570150673389435,0.06797338277101517,0.01021879818290472,0.06346457451581955,0.07481388002634048,0.035392843186855316,0.012307478114962578,0.017319876700639725,0.13246563076972961,0.45154187083244324,1.133650302886963,1.052154779434204,0.5022658705711365,0.25838783383369446,0.12403889000415802,0.04939950630068779
1358,0.04412628710269928,0.042972005903720856,0.0755452811717987,0.06172904372215271,0.0730285793542862,0.0022476045414805412,0.012993020005524158,0.0032823802903294563,0.0930820107460022,0.38048413395881653,0.19814997911453247,0.21502801775932312,0.0867920070886612,0.2091124802827835,0.25435197353363037,0.08362653106451035,0.08855020999908447
1359,1.9042258262634277,1.1668715476989746,1.309849500656128,0.9417902231216431,0.7469437718391418,0.20103749632835388,0.07417874038219452,0.21973758935928345,0.4831726551055908,2.5117340087890625,0.38443344831466675,0.766127347946167,2.5256187915802,0.9414003491401672,0.4803926944732666,0.9495537281036377,0.5586339235305786
1360,0.5006482005119324,0.3938104212284088,0.2892112135887146,0.2486879974603653,0.1591145098209381,0.06120320409536362,0.015171196311712265,0.6175392270088196,0.6940227150917053,0.804362952709198,0.11742747575044632,0.2722226679325104,0.46803465485572815,0.9322596192359924,0.2431979775428772,0.4705785810947418,0.419235497713089
1361,1.284946322441101,0.7706809639930725,0.9214152693748474,0.6623337864875793,0.6126994490623474,0.11085272580385208,0.0709099993109703,0.3662503957748413,0.7667862176895142,0.8443014025688171,0.19635623693466187,0.4659908413887024,0.7302948236465454,1.0452102422714233,0.18017743527889252,0.30902862548828125,0.27359580993652344
1362,1.375121831893921,1.1931158304214478,1.0008069276809692,1.019656777381897,0.6269145011901855,0.043450433760881424,0.10158735513687134,0.5251952409744263,0.31820210814476013,1.2991770505905151,0.07406404614448547,0.551215648651123,2.792191982269287,1.6439259052276611,0.5505040884017944,0.800161600112915,0.7312816977500916
1363,0.38278526067733765,0.6009567379951477,0.40412822365760803,0.6258103847503662,0.45251452922821045,0.2415810227394104,0.060957420617341995,0.17858244478702545,0.5254114270210266,2.488842248916626,0.6013867259025574,0.24713003635406494,0.652519166469574,0.33556225895881653,0.22863680124282837,0.07703061401844025,0.4578152596950531
1364,0.13991589844226837,0.052048105746507645,0.18789291381835938,0.08363047242164612,0.18438772857189178,0.05247226357460022,0.013388709165155888,0.07400047034025192,0.298993855714798,0.2803097367286682,0.2517060935497284,0.3780488669872284,0.734231173992157,0.9571645855903625,0.8524159789085388,0.1232512891292572,0.14525900781154633
1365,0.21036037802696228,0.014634523540735245,0.1935572326183319,0.06563698500394821,0.16928339004516602,0.10896215587854385,0.006101073697209358,0.02868669480085373,0.19038625061511993,0.24311792850494385,0.25802791118621826,0.39522042870521545,0.9287011027336121,0.11866164207458496,1.123718023300171,0.2369045913219452,0.1337064951658249
1366,0.4091818034648895,0.4343561828136444,0.4800965189933777,0.43689775466918945,0.4900309145450592,0.07914163917303085,0.04763286933302879,0.1569875180721283,0.2431047111749649,1.7602766752243042,0.16608208417892456,0.4168543219566345,1.3068569898605347,0.3948662281036377,0.0909167230129242,0.23066942393779755,0.2743980586528778
1367,2.4979407787323,1.68659245967865,1.6935267448425293,1.3293391466140747,1.127807855606079,0.26574623584747314,0.08506646752357483,0.6606111526489258,1.778438925743103,0.31385064125061035,0.470157265663147,0.725307285785675,2.3660309314727783,2.5709786415100098,0.84300297498703,0.9612881541252136,1.1682846546173096
1368,0.0741797536611557,0.06278166174888611,0.08526162058115005,0.05790643021464348,0.07966387271881104,0.03697651997208595,0.05464752018451691,0.07098079472780228,0.09278148412704468,0.3866974115371704,0.20494268834590912,0.225194051861763,0.30474036931991577,0.31912803649902344,0.3035435080528259,0.21190239489078522,0.2844337821006775
1369,1.4585014581680298,1.0917695760726929,1.057651162147522,0.8572639226913452,0.6564356088638306,0.21130454540252686,0.08215328305959702,0.6881988644599915,1.2897157669067383,1.2025936841964722,0.5693230032920837,0.5910812020301819,0.5099203586578369,1.56097412109375,0.143798366189003,0.6077267527580261,0.7311932444572449
1370,0.9670668840408325,0.5147188305854797,0.5662004947662354,0.4422065317630768,0.3593671917915344,0.10359787940979004,0.11292343586683273,0.18115170300006866,0.5998891592025757,2.423203229904175,0.3668595254421234,2.247392177581787,2.7111732959747314,0.9804173707962036,0.45481786131858826,0.7790877223014832,0.49698659777641296
1371,0.11872358620166779,0.13491754233837128,0.12917332351207733,0.12013405561447144,0.12061680853366852,0.032555386424064636,0.03275278955698013,0.07557138055562973,0.17503932118415833,0.26800090074539185,0.2722804844379425,1.4142365455627441,0.5465339422225952,0.8950715065002441,0.045463185757398605,0.11901840567588806,0.11490700393915176
1372,0.09919561445713043,0.1629120409488678,0.09601909667253494,0.18299531936645508,0.1298174262046814,0.15136978030204773,0.01897221803665161,0.009247899055480957,0.17222732305526733,0.28240564465522766,0.12613366544246674,1.1246356964111328,0.606412947177887,0.26585471630096436,0.7011920809745789,0.20496802031993866,0.19926109910011292
1373,0.10729460418224335,0.05664727836847305,0.0799746885895729,0.04921601340174675,0.06319648772478104,0.13832658529281616,0.014872829429805279,0.01312535535544157,0.07935184240341187,0.0939178615808487,0.22428546845912933,1.1500624418258667,0.6979756951332092,0.3427776098251343,0.3220423460006714,0.3475590944290161,0.2836059033870697
1374,0.6303427219390869,0.25355371832847595,0.22433145344257355,0.2609364688396454,0.14988118410110474,0.1930275708436966,0.1623535305261612,0.07700273394584656,0.5893715023994446,2.8613765239715576,0.340674489736557,0.6671160459518433,1.5728076696395874,0.3162249028682709,0.07564440369606018,0.6354299783706665,0.8767275214195251
1375,1.3736727237701416,1.0769028663635254,1.0452370643615723,0.8062706589698792,0.592563271522522,0.21482279896736145,0.06116533651947975,0.8058760166168213,1.0886192321777344,1.656445860862732,0.7799251675605774,0.35809382796287537,1.2200250625610352,1.5267055034637451,0.306500643491745,0.7972026467323303,0.2763550281524658
1376,0.10860427469015121,0.023592598736286163,0.0873817577958107,0.13556525111198425,0.09221645444631577,0.0399431511759758,0.07040265202522278,0.14044412970542908,0.07512381672859192,0.8858935236930847,0.34256988763809204,0.4025178849697113,0.9231707453727722,0.43763241171836853,0.4205147624015808,0.47800979018211365,0.19500844180583954
1377,1.2712498903274536,1.1097098588943481,0.7827852964401245,0.6041735410690308,0.42140957713127136,0.29499927163124084,0.08983523398637772,0.6292935013771057,0.9907868504524231,1.2458462715148926,0.162472665309906,1.527339220046997,3.2304189205169678,1.8454886674880981,0.668601930141449,0.8280611634254456,0.5565727949142456
1378,0.9649266004562378,0.39714130759239197,0.41034165024757385,0.31888046860694885,0.3542419970035553,0.06976684927940369,0.10226980596780777,0.18293476104736328,0.8484200239181519,2.8747615814208984,0.26137980818748474,1.8764393329620361,0.9430314302444458,0.41658419370651245,0.6002752780914307,0.41744711995124817,0.33290767669677734
1379,0.13012775778770447,0.16360901296138763,0.15661276876926422,0.19749987125396729,0.16669900715351105,0.06718618422746658,0.04284003749489784,0.022854536771774292,0.16462652385234833,0.4079650938510895,0.11026126146316528,0.2634737193584442,0.6303108930587769,0.1632101833820343,0.09774963557720184,0.197585791349411,0.3263387978076935
1380,0.3720776438713074,0.32381105422973633,0.32065045833587646,0.3704552948474884,0.29542917013168335,0.12368492782115936,0.030124807730317116,0.07953080534934998,0.2695302665233612,0.3677211403846741,0.10242660343647003,0.6279166340827942,0.6692156195640564,0.34671664237976074,1.294165015220642,0.4533117115497589,0.024130553007125854
1381,0.4021930694580078,0.22257624566555023,0.3290248513221741,0.3042552173137665,0.3965323567390442,0.23218993842601776,0.03037155419588089,0.029947370290756226,0.6457706689834595,0.4337283968925476,0.4384538233280182,0.4341777265071869,1.091892957687378,0.6037821769714355,1.2424618005752563,0.5870769619941711,0.14354082942008972
1382,1.4365935325622559,0.8994616866111755,0.7979600429534912,0.5680055618286133,0.34545212984085083,0.3088861107826233,0.19493985176086426,0.9746230244636536,1.3918942213058472,1.941664218902588,0.05017160624265671,1.3374557495117188,2.7390542030334473,0.6858940720558167,0.5863460302352905,1.2064921855926514,0.7392634153366089
1383,0.06771599501371384,0.025332307443022728,0.1061849370598793,0.05560299754142761,0.1125202551484108,0.08075117319822311,0.056353840976953506,0.11176566034555435,0.1861148476600647,0.961231529712677,0.2377791404724121,0.4305008351802826,0.38918164372444153,0.12420208752155304,0.29780566692352295,0.27789655327796936,0.25222644209861755
1384,0.32209348678588867,0.3752139210700989,0.3574792444705963,0.21146756410598755,0.22131186723709106,0.2405509501695633,0.07851611077785492,0.4247940480709076,0.09813190251588821,2.143683433532715,0.25696924328804016,0.14881810545921326,0.2605038583278656,0.7496116757392883,0.4190579354763031,0.6782956123352051,0.25025373697280884
1385,1.6933237314224243,0.7442906498908997,0.824847936630249,0.6078577637672424,0.5264712572097778,0.03259998559951782,0.24638721346855164,0.475920170545578,1.318475604057312,3.0073041915893555,0.342387318611145,1.136457920074463,2.219482421875,0.9789247512817383,1.0789620876312256,0.7047330737113953,0.7602152228355408
1386,0.2770950198173523,0.23662593960762024,0.2814282774925232,0.2831559479236603,0.27743926644325256,0.08704124391078949,0.05076764523983002,0.26914292573928833,0.2186029851436615,0.4115356504917145,0.15469767153263092,1.3455097675323486,0.34612154960632324,0.09031017869710922,0.2033778578042984,0.1947428286075592,0.12273209542036057
1387,0.07112935185432434,0.09326054900884628,0.050541169941425323,0.06844790279865265,0.029653264209628105,0.022025546059012413,0.01694003865122795,0.010975114069879055,0.04425238072872162,0.1894102543592453,0.3520969748497009,0.4552196264266968,0.5629354119300842,0.5872707962989807,0.5226991176605225,0.3355298936367035,0.08095388859510422
1388,0.1574118435382843,0.09569177031517029,0.06912603229284286,0.07012917101383209,0.10643581300973892,0.10311878472566605,0.02236120216548443,0.02631944790482521,0.12267792224884033,0.871291995048523,0.16062794625759125,0.5199732780456543,0.49469831585884094,0.13463205099105835,0.14944756031036377,0.17880332469940186,0.22140957415103912
1389,1.6746858358383179,0.9369015693664551,1.0011730194091797,0.6424919962882996,0.9908964037895203,0.13086360692977905,0.3009102940559387,0.1434081494808197,1.3839088678359985,3.6234753131866455,0.1084720566868782,1.694933533668518,2.1448111534118652,0.25425007939338684,0.2220434844493866,0.9483214616775513,0.3539060652256012
1390,1.3012480735778809,1.2796438932418823,0.9795112013816833,0.8792171478271484,0.42496904730796814,0.2060738205909729,0.08159524202346802,0.817596971988678,0.7086074948310852,1.8407825231552124,0.618163526058197,1.4826761484146118,1.0166465044021606,2.450352191925049,0.39666464924812317,0.7946874499320984,0.6541512608528137
1391,0.16020123660564423,0.19860324263572693,0.1749604493379593,0.23145791888237,0.18832747638225555,0.11771979182958603,0.017755107954144478,0.05251822620630264,0.31177088618278503,0.3950083553791046,0.08880730718374252,0.40262681245803833,0.17865526676177979,0.11469638347625732,0.5801423192024231,0.45931604504585266,0.11188995093107224
1392,1.175671935081482,1.1763734817504883,0.8860288262367249,0.6492283344268799,0.27942726016044617,0.23434831202030182,0.16321685910224915,0.8872939944267273,0.8438180088996887,0.4007180631160736,0.3359695076942444,3.6589300632476807,1.8846688270568848,2.090984582901001,0.8872089385986328,0.9318446516990662,0.7885489463806152
1393,0.5772790312767029,0.39822015166282654,0.08676568418741226,0.2588839530944824,0.06423484534025192,0.08476423472166061,0.1979726254940033,0.05188008397817612,0.45766115188598633,2.7734389305114746,0.14484287798404694,2.041205406188965,1.5119059085845947,0.32741934061050415,0.5844025611877441,0.7391880750656128,0.5196631550788879
1394,0.6867161989212036,0.4338022470474243,0.5481393337249756,0.2767389416694641,0.57438063621521,0.03690100461244583,0.18859988451004028,0.030176345258951187,0.6595056653022766,0.30078598856925964,0.10009779781103134,0.25264275074005127,0.22130252420902252,0.19709013402462006,0.4637047052383423,0.21060197055339813,0.14302170276641846
1395,0.19703730940818787,0.103401780128479,0.19064822793006897,0.08695705235004425,0.21453748643398285,0.11728304624557495,0.06320059299468994,0.03339259698987007,0.25434455275535583,0.017304368317127228,0.2638643682003021,0.7220309972763062,0.3131686747074127,0.5602527260780334,0.30801090598106384,0.30132219195365906,0.15188582241535187
1396,0.444695383310318,0.33123135566711426,0.4097917973995209,0.22026939690113068,0.3998025953769684,0.12031055986881256,0.07529481500387192,0.030543336644768715,0.49401217699050903,0.04607149586081505,0.05496259778738022,0.5255000591278076,0.8122871518135071,0.4526698887348175,0.5483378171920776,0.30513837933540344,0.12323515117168427
1397,1.5958621501922607,0.8606494069099426,1.0355050563812256,0.6828814744949341,0.6408109068870544,0.09226193279027939,0.22361396253108978,0.5668475031852722,0.8845683932304382,3.4944992065429688,0.9884556531906128,1.1966633796691895,2.5101139545440674,0.7607964277267456,0.8444811701774597,1.5197277069091797,0.8066270351409912
1398,0.1385321319103241,0.20734579861164093,0.08261078596115112,0.11746888607740402,0.19351884722709656,0.006431041285395622,0.10190342366695404,0.1418907344341278,0.6749613881111145,0.25411364436149597,0.26475173234939575,0.2810075581073761,0.4565066695213318,0.6435596942901611,0.35020875930786133,0.42086705565452576,0.08479827642440796
1399,0.0856858417391777,0.09129153937101364,0.07304110378026962,0.130949467420578,0.20581579208374023,0.04389786720275879,0.06668400019407272,0.13482092320919037,0.7707121968269348,0.40425658226013184,0.522528350353241,0.2506442964076996,0.7588074803352356,0.5289438962936401,0.4086269438266754,0.6732029914855957,0.25694453716278076
1400,2.020193576812744,1.0903058052062988,1.069883942604065,0.8738299608230591,0.7148223519325256,0.12467740476131439,0.12005938589572906,0.6765456199645996,1.5235471725463867,0.34920355677604675,0.22317342460155487,1.3984650373458862,1.263875961303711,1.2527467012405396,0.5108290314674377,0.6578310132026672,0.6151015758514404
1401,0.06614844501018524,0.031901147216558456,0.054428718984127045,0.0477660708129406,0.03163721412420273,0.0979870855808258,0.022672683000564575,0.06893374770879745,0.04562133923172951,3.1919784545898438,0.38702043890953064,0.18393701314926147,0.9686930179595947,0.38268283009529114,1.0084253549575806,0.25683367252349854,0.516071617603302
1402,0.10894382745027542,0.10894052684307098,0.11149559170007706,0.16347427666187286,0.10523811727762222,0.08491089940071106,0.024430064484477043,0.034870024770498276,0.1272740364074707,0.18329861760139465,0.09890028089284897,3.1069393157958984,0.3964630663394928,0.2538259029388428,0.18426065146923065,0.39105454087257385,0.11539243906736374
1403,0.13119550049304962,0.08527673780918121,0.11763432621955872,0.09433652460575104,0.09933636337518692,0.012816370464861393,0.01543931569904089,0.006119460333138704,0.06388957053422928,0.0495651550590992,0.35903793573379517,0.6286037564277649,0.7599219083786011,0.3283260464668274,0.14443019032478333,0.06822589039802551,0.16181045770645142
1404,0.6984443664550781,0.2419651746749878,0.4692608714103699,0.21653272211551666,0.501420795917511,0.06658501923084259,0.09505008906126022,0.1989040970802307,0.7413371205329895,4.16788387298584,0.4039292633533478,1.6408612728118896,1.3031363487243652,0.5713798999786377,0.37389591336250305,0.7816307544708252,0.20353466272354126
1405,1.2274984121322632,1.044502854347229,0.6163074970245361,0.7930383682250977,0.21673645079135895,0.11224242299795151,0.11487521231174469,0.42265957593917847,1.465350866317749,1.435028076171875,0.5071393847465515,1.579012155532837,0.3004531264305115,0.015622468665242195,0.21378715336322784,0.8808338642120361,0.9905006885528564
1406,0.015451189130544662,0.024978389963507652,0.008426806889474392,0.049930389970541,0.008053764700889587,0.0025262399576604366,0.0077935862354934216,0.036841850727796555,0.0391007624566555,0.14443457126617432,0.2154628485441208,0.25527113676071167,0.010499388910830021,0.08193961530923843,0.604378342628479,0.4390280544757843,0.040484700351953506
1407,0.8977617025375366,0.8301824331283569,0.598395824432373,0.5328192114830017,0.17574754357337952,0.08541838824748993,0.023997394368052483,0.5119280815124512,1.2710198163986206,1.3245240449905396,0.4664140045642853,1.106400489807129,0.17768381536006927,0.8039700388908386,0.242818221449852,0.46110543608665466,0.755020797252655
1408,0.9535466432571411,0.43717437982559204,0.5197156071662903,0.474907785654068,0.5872912406921387,0.05679776892066002,0.1521865874528885,0.14767540991306305,1.2135388851165771,4.488630771636963,0.3480033874511719,1.1517093181610107,1.7576719522476196,0.5783345699310303,0.23969170451164246,1.0384716987609863,0.4764547646045685
1409,0.04785690829157829,0.062212005257606506,0.06614156812429428,0.04592741280794144,0.05328892171382904,0.12516997754573822,0.0036014702636748552,0.03214869275689125,0.04756603017449379,0.18825888633728027,0.4908899962902069,0.6976197361946106,0.2598133087158203,0.14312681555747986,0.33715981245040894,0.23768995702266693,0.03527145832777023
1410,0.2877598702907562,0.26472899317741394,0.28904789686203003,0.3016725778579712,0.2561432123184204,0.08347945660352707,0.011187356896698475,0.054262030869722366,0.30144909024238586,0.17025655508041382,0.2863692045211792,1.5353115797042847,0.12562990188598633,0.17539536952972412,0.17269527912139893,0.4535376727581024,0.11290419846773148
1411,0.09270892292261124,0.12448820471763611,0.18498174846172333,0.1789635568857193,0.21430416405200958,0.020165620371699333,0.002476111752912402,0.03860040381550789,0.28006622195243835,0.24236397445201874,0.11606481671333313,0.512087345123291,0.5879943370819092,0.04350746423006058,0.45959123969078064,0.24613821506500244,0.001986516173928976
1412,1.2090481519699097,0.7378817200660706,0.5048616528511047,0.6533070206642151,0.5280740261077881,0.08800990134477615,0.05093453451991081,0.12908752262592316,1.6074414253234863,4.4134521484375,0.25700920820236206,2.208364725112915,1.1025419235229492,0.44604262709617615,0.627065122127533,1.241682529449463,0.4184768795967102
1413,1.063144326210022,0.5278066396713257,0.8513080477714539,0.4611143469810486,0.5970086455345154,0.07099325954914093,0.11520811170339584,0.5991741418838501,0.7836559414863586,1.8061537742614746,0.2964808940887451,0.9671038389205933,1.189221739768982,1.0297452211380005,0.43496817350387573,1.042539358139038,0.5083121061325073
1414,0.2694613039493561,0.2918560802936554,0.29779526591300964,0.24617156386375427,0.16819898784160614,0.07222495973110199,0.06131751835346222,0.2545119822025299,0.4810459613800049,1.145331621170044,0.16507460176944733,0.7942451238632202,0.7853989005088806,0.5316110849380493,0.22289524972438812,0.3746139109134674,0.07662739604711533
1415,1.4261680841445923,0.5129210352897644,0.8948424458503723,0.24543143808841705,0.5429573059082031,0.06882349401712418,0.12379530072212219,0.3497543931007385,0.9536789059638977,0.7001855969429016,0.3188437521457672,0.2905478775501251,0.9609795808792114,1.0887587070465088,0.4844345450401306,0.7709629535675049,1.1118812561035156
1416,0.36240464448928833,0.4629216194152832,0.3355483412742615,0.45808762311935425,0.32558852434158325,0.09573785215616226,0.07525763660669327,0.14258432388305664,0.39154934883117676,4.4220380783081055,0.22657960653305054,0.9788929224014282,0.47816815972328186,0.6225939989089966,0.129975363612175,0.5811942219734192,0.051091112196445465
1417,0.13921590149402618,0.15576423704624176,0.05147065967321396,0.2092466801404953,0.06903613358736038,0.11586633324623108,0.06705779582262039,0.0384674146771431,0.31490665674209595,0.07964298129081726,0.45484185218811035,2.566563367843628,1.0539076328277588,0.17892132699489594,0.4017407298088074,0.10986117273569107,0.2594633400440216
1418,0.11402326077222824,0.13924843072891235,0.06105606630444527,0.15232354402542114,0.0748218297958374,0.1456785947084427,0.06320608407258987,0.05375324934720993,0.1322011649608612,0.34420865774154663,0.09116595983505249,2.1798694133758545,0.7997949123382568,0.3876822292804718,0.08754561096429825,0.20693369209766388,0.16936488449573517
1419,0.18971188366413116,0.21987004578113556,0.09360373765230179,0.19058862328529358,0.096170574426651,0.03923299163579941,0.04158323258161545,0.04591119661927223,0.2712366282939911,1.0792325735092163,0.10520704090595245,0.4738905131816864,0.7327462434768677,0.38605377078056335,0.05385302007198334,0.23992633819580078,0.3940906226634979
1420,1.8168492317199707,1.1663602590560913,1.1426466703414917,1.0120060443878174,0.6326703429222107,0.1709139049053192,0.030554378405213356,0.7990142703056335,1.3754140138626099,1.3716368675231934,0.31018829345703125,1.9668877124786377,1.7830872535705566,1.2109770774841309,0.3471542000770569,0.8428460359573364,0.8198405504226685
1421,0.02057488076388836,0.03687848150730133,0.035175055265426636,0.04604401811957359,0.02761502005159855,0.059505436569452286,0.03596006706357002,0.05881267413496971,0.06273071467876434,0.48743337392807007,0.14855025708675385,0.14480851590633392,0.1644492894411087,0.16343002021312714,0.13851407170295715,0.1869461089372635,0.13079586625099182
1422,0.9222541451454163,0.7528296709060669,0.7959979772567749,0.5730745792388916,0.4242297112941742,0.11078310757875443,0.1032191663980484,0.5669508576393127,0.8575353622436523,2.3636698722839355,0.45032915472984314,0.27086734771728516,0.30213358998298645,0.3526179790496826,0.5819809436798096,0.5777262449264526,0.5112214684486389
1423,1.1559674739837646,0.5899690985679626,0.5340643525123596,0.5571689605712891,0.40589088201522827,0.09439700841903687,0.05505967512726784,0.1219196766614914,0.6287018060684204,4.396608352661133,1.0054148435592651,1.5588035583496094,1.8119792938232422,0.31705862283706665,0.2219105362892151,0.8593565225601196,0.46570274233818054
1424,0.01872151531279087,0.010226303711533546,0.010671657510101795,0.007137399632483721,0.017879296094179153,0.008156261406838894,0.011212583631277084,0.07823406159877777,0.026240261271595955,0.5528208613395691,0.37884950637817383,0.034141138195991516,0.06675772368907928,0.1466040313243866,0.00835827924311161,0.1701667606830597,0.21367767453193665
1425,0.002996361581608653,0.02440129965543747,0.005378225352615118,0.04255633428692818,0.011109638027846813,0.07058995962142944,0.0104703763499856,0.08753535151481628,0.019830364733934402,0.25187280774116516,0.2908603549003601,0.6193646192550659,1.6896941661834717,0.6545190215110779,0.1698470264673233,0.2035570740699768,0.027744296938180923
1426,0.16135644912719727,0.1581535041332245,0.12992237508296967,0.10967085510492325,0.09384623169898987,0.07023821771144867,0.07013485580682755,0.006168997846543789,0.07831582427024841,0.24844962358474731,0.015405362471938133,0.8404996395111084,0.6129487752914429,0.19412927329540253,0.225825697183609,0.333880752325058,0.5450452566146851
1427,0.7751579284667969,0.2733823359012604,0.30603712797164917,0.23802833259105682,0.196467325091362,0.05418354645371437,0.12217233330011368,0.12072965502738953,0.4820428490638733,4.763422966003418,0.04328935593366623,0.724050760269165,1.6531025171279907,0.24917222559452057,0.3224825859069824,0.7897716164588928,0.768220067024231
1428,1.217910885810852,0.9062520265579224,0.972483217716217,0.558651328086853,0.47754260897636414,0.13535752892494202,0.055064987391233444,0.6389341354370117,1.0576534271240234,2.1235837936401367,0.3881602883338928,0.4737890362739563,1.4325511455535889,1.2347666025161743,0.1326524019241333,0.5628410577774048,0.8005244731903076
1429,0.12982429563999176,0.07076620310544968,0.03767501562833786,0.06648974865674973,0.0727711170911789,0.05527084693312645,0.02458823472261429,0.22192278504371643,0.28166642785072327,0.3378710448741913,0.124528668820858,0.06744091212749481,0.4533756673336029,0.2052561342716217,0.034299857914447784,0.08779702335596085,0.12045054882764816
1430,1.5820772647857666,0.7764878869056702,0.9945286512374878,0.5598499178886414,0.7064171433448792,0.10982836037874222,0.02592497505247593,0.5702035427093506,1.3179142475128174,2.1574976444244385,0.14280304312705994,2.0452229976654053,1.784825325012207,1.847758173942566,0.5896123647689819,0.953782856464386,1.0879716873168945
1431,0.28116142749786377,0.20144213736057281,0.15122102200984955,0.07627270370721817,0.1957702785730362,0.13497595489025116,0.0991474911570549,0.23338820040225983,0.23292666673660278,2.6721198558807373,0.10289103537797928,2.744884729385376,1.1657129526138306,1.1723661422729492,0.3197266757488251,0.4536651074886322,0.4921009838581085
1432,0.4681198298931122,0.1966208815574646,0.3326301872730255,0.20830969512462616,0.1935093104839325,0.051818136125802994,0.11385317146778107,0.03317703306674957,0.1522306501865387,0.35766059160232544,0.1618236005306244,0.7383395433425903,2.2838568687438965,1.5699191093444824,0.08029629290103912,0.358596533536911,0.32534554600715637
1433,0.02873496152460575,0.05882120132446289,0.08792724460363388,0.10979495942592621,0.09954258054494858,0.02246399037539959,0.04662218317389488,0.0210043266415596,0.1020519882440567,0.28317007422447205,0.13003917038440704,0.44611260294914246,0.34831222891807556,0.2559017241001129,0.14430463314056396,0.0917261615395546,0.1119760125875473
1434,0.11995432525873184,0.05300290510058403,0.07690516859292984,0.01953025534749031,0.08935310691595078,0.05210588127374649,0.022227294743061066,0.10710766166448593,0.12081713229417801,0.23247970640659332,0.30617979168891907,1.3159312009811401,0.5981089472770691,0.3550970256328583,0.3798910081386566,0.22576314210891724,0.12101448327302933
1435,2.63094162940979,1.6077553033828735,1.7593934535980225,1.238459587097168,1.1167711019515991,0.02969469502568245,0.10491112619638443,0.7742189168930054,1.063920259475708,2.2252209186553955,0.3124043047428131,0.8948768973350525,3.44566011428833,1.301478385925293,0.4463135600090027,0.8513079881668091,1.0852817296981812
1436,0.18329106271266937,0.23336297273635864,0.10201679170131683,0.1889543980360031,0.05657818168401718,0.1036057248711586,0.04130489006638527,0.10223103314638138,0.2005143165588379,0.2176830917596817,0.2022985965013504,0.18029655516147614,0.4101376533508301,1.046747088432312,0.10974032431840897,0.2507694661617279,0.05105176195502281
1437,1.3774311542510986,0.9762179851531982,0.9832664132118225,0.7628117203712463,0.6626079082489014,0.03696605563163757,0.02184244804084301,0.4690650403499603,0.7915863394737244,3.8822338581085205,0.3305811285972595,0.6154598593711853,0.15909916162490845,0.14642804861068726,0.20564045011997223,0.6569141745567322,0.41211140155792236
