,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
1737,0.1683400422334671,0.20947061479091644,0.05571947991847992,0.22607368230819702,0.19860878586769104,0.2720017433166504,0.3025641441345215,0.012916193343698978,0.4194091260433197,0.25287333130836487,0.3631233870983124,2.8154337406158447,0.07746299356222153,0.30598706007003784,0.8403234481811523,0.5749095678329468,0.4485895335674286
1738,0.906713604927063,12.971384048461914,1.431967854499817,17.007179260253906,0.4163283407688141,0.45016005635261536,0.11781833320856094,0.5670091509819031,0.4273469150066376,1.4095357656478882,1.6626402139663696,1.0741826295852661,1.0367565155029297,0.5095061659812927,0.6643110513687134,1.847606897354126,0.9661847949028015
1739,173.22694396972656,183.90542602539062,0.1271674484014511,0.4692888557910919,0.2067377120256424,0.30919021368026733,0.1525050848722458,0.3604485094547272,0.4290584623813629,0.18716378509998322,0.11546485871076584,0.2888452112674713,0.20035403966903687,0.8637744188308716,0.5829228758811951,0.580836832523346,0.4274557828903198
1740,0.2019854038953781,170.653076171875,0.4386053681373596,0.2888398766517639,0.2530863881111145,0.13753007352352142,0.08072598278522491,0.29526448249816895,0.2082432210445404,0.4099767208099365,0.185153067111969,0.6455708742141724,0.4689916968345642,1.0599602460861206,0.7080759406089783,0.3046102821826935,0.058845799416303635
1741,173.4471893310547,0.2687436640262604,0.978279173374176,0.36365872621536255,0.3980439007282257,0.6052530407905579,0.19965480268001556,0.6350688338279724,0.7184385657310486,1.2240242958068848,1.338897943496704,1.4387259483337402,0.6283926367759705,0.6109750270843506,0.3784530460834503,1.3664822578430176,0.6062709093093872
1742,0.213302344083786,157.16366577148438,0.43206924200057983,16.805051803588867,0.3762884736061096,0.2119971662759781,0.18945400416851044,0.20833542943000793,0.17290246486663818,0.7074005603790283,0.22952206432819366,0.8080037236213684,0.8014731407165527,0.6997872591018677,0.4021476209163666,1.0171672105789185,0.2880752980709076
1743,0.13275030255317688,157.24856567382812,0.15177178382873535,16.799135208129883,0.4284588098526001,0.07079118490219116,0.07717957347631454,0.11046724021434784,0.20649342238903046,0.5476786494255066,1.0769312381744385,2.298981189727783,1.195741057395935,0.6775173544883728,0.4139363169670105,0.13681848347187042,0.3438151478767395
1744,0.0891517624258995,157.33847045898438,0.8124300837516785,16.68223762512207,0.5049856901168823,0.2632195055484772,0.07909449934959412,0.2813999354839325,0.6925779581069946,0.841734766960144,0.8292202949523926,2.4002277851104736,1.3004149198532104,0.8790388107299805,0.013664876110851765,0.04517150670289993,0.4012160301208496
1745,0.08969932049512863,157.11155700683594,0.5308939814567566,0.056854382157325745,0.17068181931972504,0.2493889480829239,0.08929814398288727,0.2074490189552307,0.3984333276748657,1.119863748550415,0.19290784001350403,1.7714989185333252,0.12039883434772491,0.3655495047569275,0.6795792579650879,0.3408140540122986,0.5308870673179626
1746,173.3620147705078,0.20813801884651184,1.5172502994537354,17.175987243652344,0.9217467308044434,0.9333897829055786,0.24135158956050873,0.903731644153595,1.14033043384552,2.5019583702087402,0.5835486054420471,4.102785110473633,0.6544898748397827,0.37611570954322815,0.4756370782852173,1.9293338060379028,0.569852352142334
1747,0.16602680087089539,0.26098009943962097,0.2608330547809601,0.18363907933235168,0.1802825778722763,0.2903546392917633,0.1674121916294098,0.14332105219364166,0.19132806360721588,0.36383625864982605,0.6930879354476929,0.8368371725082397,0.402218222618103,0.32611843943595886,0.809850811958313,0.20399297773838043,0.3777073323726654
1748,172.9850616455078,13.421408653259277,0.5551049113273621,17.22510528564453,0.6475141644477844,0.4104994535446167,0.13412673771381378,0.38382041454315186,0.7629574537277222,1.0982894897460938,1.0046796798706055,0.8490921258926392,0.2950918972492218,0.8916215300559998,0.6662924885749817,0.46920278668403625,0.5244508385658264
1749,0.5066730976104736,12.977774620056152,0.8847355842590332,0.4949033856391907,0.45345351099967957,0.3108738958835602,0.09501148015260696,0.5239851474761963,0.5109365582466125,0.8028966188430786,0.12715765833854675,1.2057092189788818,0.9254897236824036,1.5204296112060547,0.21014590561389923,1.4733591079711914,0.6809610724449158
1750,0.1763523668050766,157.09457397460938,0.3601979613304138,0.3446263074874878,0.4483674168586731,0.48096582293510437,0.07340411096811295,0.33954402804374695,0.3834090232849121,0.882075846195221,0.3677535057067871,2.0709404945373535,1.0025008916854858,0.8813262581825256,0.38675662875175476,0.4609498083591461,0.19885671138763428
1751,0.11411114037036896,0.35759130120277405,152.40000915527344,0.1394076645374298,0.10708252340555191,0.2626594305038452,0.2452416568994522,0.21702934801578522,0.7040793299674988,0.456242173910141,0.13119710981845856,1.5740078687667847,0.3864249885082245,0.3120926320552826,0.41308534145355225,0.7485648393630981,0.27773356437683105
1752,0.08839502930641174,0.30787530541419983,0.2693859338760376,0.0858350321650505,0.13049353659152985,0.2429524064064026,0.20487990975379944,0.13120315968990326,0.7203044295310974,0.21195891499519348,0.23342256247997284,1.2432942390441895,0.9232915043830872,0.6420913934707642,0.3480825126171112,0.443308562040329,0.12445039302110672
1753,0.5909768342971802,170.3378143310547,151.6731719970703,16.58962059020996,0.20704297721385956,0.2508280873298645,0.39428529143333435,0.5505900382995605,0.7165704369544983,1.1521066427230835,1.2291964292526245,0.1727363020181656,1.507257103919983,0.2316686511039734,0.3026014566421509,1.4680947065353394,0.49056074023246765
1754,173.02955627441406,183.88490295410156,0.7708488702774048,0.5682268142700195,0.5899984240531921,0.6294407248497009,0.2988435924053192,0.44750162959098816,0.7796409130096436,1.0626877546310425,0.5784198641777039,1.1843335628509521,0.1844066083431244,0.40899035334587097,0.45265039801597595,0.9853785634040833,0.5522963404655457
1755,0.2870285212993622,0.40338942408561707,0.4570885896682739,0.5056948661804199,0.21687357127666473,0.19230613112449646,0.1565452218055725,0.24711327254772186,0.04362797737121582,0.6606107950210571,1.0078206062316895,0.46796464920043945,0.5401312708854675,0.47934648394584656,0.18166755139827728,0.34442567825317383,0.22043514251708984
1756,173.39102172851562,170.4634552001953,0.9573230743408203,0.6425145864486694,0.6621170043945312,0.22164498269557953,0.3546258807182312,0.6694713234901428,1.1497670412063599,1.195523977279663,1.1090258359909058,1.460915446281433,0.4188563823699951,1.0971397161483765,0.17890693247318268,1.5271598100662231,0.6153452396392822
1757,0.23194940388202667,157.3814697265625,0.3815752863883972,0.5042412281036377,0.36121392250061035,0.5004196166992188,0.13450400531291962,0.1999943107366562,0.42450425028800964,1.3648828268051147,0.3417436480522156,2.9856653213500977,1.231951355934143,0.730171799659729,0.5997269153594971,0.4363861680030823,0.736278772354126
1758,0.1965324431657791,0.13321051001548767,0.46009543538093567,16.661521911621094,0.2688180208206177,0.16976848244667053,0.07024446874856949,0.24312326312065125,0.3791515827178955,0.6740825772285461,0.30574026703834534,0.5064128041267395,0.9807019233703613,0.6969218850135803,0.07257447391748428,0.6718474626541138,0.33829450607299805
1759,0.055153824388980865,0.1791221648454666,0.3739776015281677,16.543991088867188,0.09196153283119202,0.135358989238739,0.2223706990480423,0.24783064424991608,0.35919851064682007,0.4802840054035187,0.6979348659515381,0.39119404554367065,0.4620968997478485,0.20776411890983582,0.22998641431331635,0.16452142596244812,0.2136920839548111
1760,0.28371480107307434,0.164052814245224,0.188834086060524,16.702669143676758,0.1939198225736618,0.0232863686978817,0.41183939576148987,0.10873612761497498,0.5237346887588501,0.30519238114356995,0.5173476934432983,0.9392961859703064,0.884055495262146,0.32146593928337097,0.5405795574188232,0.5476272702217102,0.6301482319831848
1761,173.16098022460938,170.1519317626953,1.268330693244934,17.308488845825195,0.6390525698661804,0.8212282657623291,0.5987310409545898,0.7635467648506165,0.5788416862487793,2.1142306327819824,1.1938632726669312,5.7163190841674805,1.0894840955734253,0.5214839577674866,0.2694912552833557,2.011634111404419,0.9185004234313965
1762,0.26786214113235474,183.59767150878906,0.33615225553512573,0.23709261417388916,0.3110658824443817,0.22766278684139252,0.3517151176929474,0.21633191406726837,0.31118249893188477,0.3826286792755127,0.8935227394104004,0.28043320775032043,0.40315210819244385,0.44472527503967285,0.5729919075965881,0.5340586304664612,0.22118514776229858
1763,0.45674192905426025,183.7240447998047,0.808242917060852,0.6249874830245972,0.6750804781913757,0.20652958750724792,0.5749446749687195,0.3410310745239258,0.5835413336753845,0.8818269371986389,0.35709473490715027,3.1427865028381348,0.8486515879631042,1.18709397315979,0.7114059925079346,0.5406838655471802,0.45472949743270874
1764,173.40176391601562,12.832056999206543,0.9984620809555054,17.020753860473633,0.3795090317726135,0.36006468534469604,0.11870989203453064,0.6407431364059448,0.7617120742797852,1.728661060333252,0.4619731605052948,1.8205584287643433,1.5726226568222046,0.3495194911956787,0.9941994547843933,1.0444461107254028,0.7820549607276917
1765,0.1616264283657074,157.3037109375,0.16961580514907837,0.04431025683879852,0.1813516914844513,0.3884890377521515,0.3094883859157562,0.10557154566049576,0.19027356803417206,0.5124827027320862,0.1728847473859787,2.1314196586608887,0.8217616081237793,0.3360901474952698,0.09287076443433762,0.21675999462604523,0.2452368289232254
1766,0.104034423828125,0.19336429238319397,0.18209952116012573,0.16764089465141296,0.08811955899000168,0.10341600328683853,0.05549022927880287,0.04294857010245323,0.1522030532360077,0.27398619055747986,1.2808490991592407,0.14163240790367126,0.6188722252845764,0.6788612604141235,0.14554651081562042,0.42213138937950134,0.15721364319324493
1767,0.1279762089252472,0.2215578705072403,0.3322746157646179,0.23700104653835297,0.18294942378997803,0.14739283919334412,0.2525421679019928,0.14894583821296692,0.27045196294784546,0.7116767764091492,0.7447322607040405,0.8160449862480164,0.5593286752700806,0.5615260601043701,0.4045296311378479,0.3539629578590393,0.24401597678661346
1768,0.23428858816623688,157.51121520996094,0.08378329128026962,16.65636444091797,0.10815389454364777,0.46406176686286926,0.09745615720748901,0.29417404532432556,0.7411811351776123,0.9513047337532043,0.0870903953909874,2.162458658218384,0.7742788791656494,0.8722608685493469,0.4540617763996124,0.18488894402980804,0.3023550510406494
1769,173.17539978027344,0.773608922958374,1.365936040878296,0.4968971908092499,0.7329598665237427,0.6045812368392944,0.5573961734771729,0.6880099773406982,1.2550160884857178,1.938254714012146,1.5274457931518555,2.0295157432556152,0.46941938996315,1.1999000310897827,0.18791458010673523,2.2372546195983887,0.9024906754493713
1770,0.09840723127126694,13.224967002868652,0.17104527354240417,0.38301342725753784,0.10470768064260483,0.33754855394363403,0.12428949773311615,0.16299892961978912,0.5002566576004028,0.42677924036979675,0.3702390789985657,0.8080314993858337,0.7612720727920532,0.20399510860443115,0.47606414556503296,0.054383330047130585,0.2805711328983307
1771,173.19093322753906,12.75827693939209,1.0065892934799194,0.4031761586666107,0.36836978793144226,0.2394627183675766,0.45161864161491394,0.669464111328125,0.9187517166137695,1.1964935064315796,0.5490776300430298,0.9941962361335754,0.8218915462493896,0.8165520429611206,0.7458992600440979,1.7643992900848389,0.9340976476669312
1772,0.5428658127784729,0.23319225013256073,0.5673048496246338,16.760292053222656,0.26307955384254456,0.5339834690093994,0.19388428330421448,0.41761332750320435,0.12011155486106873,0.5641428232192993,1.5930225849151611,3.349649667739868,1.3024508953094482,0.5655264258384705,0.6150866150856018,0.6948307156562805,0.2685052752494812
1773,0.14028094708919525,157.03155517578125,0.4026221036911011,16.612791061401367,0.2239522784948349,0.13353368639945984,0.14165179431438446,0.2119414359331131,0.16509661078453064,0.8677273392677307,0.1497829407453537,0.8822293281555176,0.20467829704284668,0.4209468960762024,0.6281339526176453,0.1583036184310913,0.6756464242935181
1774,0.04045245051383972,0.30672895908355713,152.5897674560547,0.26822778582572937,0.3942340612411499,0.07760383933782578,0.2050388604402542,0.11615409702062607,0.2657185196876526,1.1360480785369873,0.4937817454338074,0.8593403100967407,0.4125932455062866,0.4127715528011322,0.5292460322380066,0.3097763657569885,0.5008267164230347
1775,0.03793758526444435,157.32565307617188,152.8078155517578,16.740598678588867,0.4925992488861084,0.1434275060892105,0.07316471636295319,0.1505565196275711,0.3600144684314728,1.0092945098876953,0.3658406436443329,0.7938844561576843,0.41602301597595215,1.237131118774414,0.6558635234832764,0.37977126240730286,0.4326786398887634
1776,1.1882054805755615,12.892355918884277,1.3004324436187744,17.402048110961914,0.7562612891197205,0.8248840570449829,0.25913748145103455,0.9532174468040466,0.7346773147583008,2.1927096843719482,0.4967918395996094,5.9042534828186035,1.0240782499313354,1.6698321104049683,0.12058083713054657,1.6530689001083374,1.0093096494674683
1777,172.8072052001953,0.7813237905502319,0.15933707356452942,0.2874217629432678,0.0839475765824318,0.02081923559308052,0.42257192730903625,0.1798396110534668,0.41150763630867004,0.4479357898235321,0.50824373960495,4.0014190673828125,0.5654502511024475,0.9946296215057373,0.3668023645877838,0.2035946398973465,0.11722729355096817
1778,0.27380070090293884,12.88443374633789,0.3462093770503998,0.5400289297103882,0.38150790333747864,0.3253103196620941,0.35342270135879517,0.1864214539527893,0.34775450825691223,0.7485464215278625,0.22307074069976807,2.4655611515045166,0.6988471150398254,0.6106088757514954,0.4638979732990265,0.6888917088508606,0.24011299014091492
1779,172.90380859375,156.66639709472656,1.0002756118774414,17.51954460144043,1.0549540519714355,0.19544799625873566,0.42363786697387695,0.7057678699493408,1.1076266765594482,2.242842197418213,0.7058983445167542,1.7051845788955688,0.5690521597862244,1.650844693183899,0.43826112151145935,1.1519865989685059,1.0057170391082764
1780,0.44925206899642944,0.43383705615997314,0.19534707069396973,17.04823875427246,0.42970356345176697,0.0773322731256485,0.26159870624542236,0.13130438327789307,0.15338845551013947,0.6224628686904907,0.6642457842826843,0.8420282006263733,0.5545465350151062,0.37711814045906067,0.17231009900569916,0.4013291299343109,0.40274176001548767
1781,0.2468269318342209,0.3055819571018219,152.45449829101562,16.565183639526367,0.44810715317726135,0.16561324894428253,0.0974731370806694,0.1075117364525795,0.46533703804016113,0.9384300112724304,0.3719532787799835,3.1250932216644287,0.5110280513763428,0.6234179735183716,1.3536041975021362,0.23752570152282715,0.19287718832492828
1782,0.07472578436136246,0.10072845965623856,152.85699462890625,0.34628304839134216,0.392855167388916,0.4178318977355957,0.13851298391819,0.06290403753519058,0.03968774527311325,0.6156793832778931,0.6997645497322083,0.788154125213623,0.8580953478813171,0.12960270047187805,0.6404300332069397,0.13600243628025055,0.10824911296367645
1783,0.12731823325157166,157.39480590820312,0.44732940196990967,16.902515411376953,0.043576426804065704,0.4620981216430664,0.3447471857070923,0.2268400937318802,0.3955880403518677,0.25974613428115845,0.3149119019508362,0.8477493524551392,0.5695489645004272,0.7500283122062683,0.5018414855003357,0.23295371234416962,0.2543742060661316
1784,173.24969482421875,170.5219268798828,0.8385456800460815,0.7491645216941833,1.1068791151046753,0.47977420687675476,0.5854143500328064,0.7454681396484375,0.7987145185470581,2.270249605178833,1.239930510520935,4.3360161781311035,0.9598942995071411,1.6759037971496582,0.7966773509979248,2.144961357116699,0.8576840162277222
1785,0.3062887489795685,0.13997167348861694,0.21222008764743805,0.07700633257627487,0.1350182145833969,0.12107785791158676,0.2121439427137375,0.07911556214094162,0.39452600479125977,0.4453509747982025,1.1584278345108032,0.40904489159584045,0.6196036338806152,0.33493807911872864,0.47037625312805176,0.5027031302452087,0.16399812698364258
1786,172.82965087890625,184.0452880859375,0.176591157913208,0.3948322832584381,0.5498906373977661,0.412219762802124,0.4351811110973358,0.3552553057670593,1.3926094770431519,1.2111457586288452,2.5299549102783203,1.6017307043075562,0.08138831704854965,0.13406291604042053,0.340197890996933,1.6984028816223145,0.6958426833152771
1787,0.5871949791908264,170.85736083984375,0.8710089921951294,0.5731761455535889,0.35194945335388184,0.4532851278781891,0.3270952105522156,0.6969021558761597,0.49155545234680176,1.0232654809951782,0.4499064087867737,2.6805245876312256,1.0068477392196655,0.7391795516014099,0.8997921943664551,0.6760884523391724,0.31987670063972473
1788,0.03341206535696983,157.49818420410156,152.9569549560547,16.247066497802734,0.3224470317363739,0.26520365476608276,0.11860042065382004,0.17080968618392944,0.13572119176387787,1.154262900352478,0.6582100987434387,1.1256470680236816,0.6349657773971558,0.10831619054079056,0.37727898359298706,0.5700060129165649,0.19822122156620026
1789,0.08442634344100952,157.41421508789062,152.85423278808594,0.40747952461242676,0.5075956583023071,0.16249673068523407,0.18217498064041138,0.16638632118701935,0.19033004343509674,1.3353734016418457,1.035443663597107,1.2650988101959229,0.09322373569011688,0.40560686588287354,0.23915334045886993,2.467698097229004,0.28636980056762695
1790,28.160980224609375,0.17380259931087494,152.59803771972656,0.30472931265830994,0.4468995928764343,0.2961744964122772,0.15427035093307495,0.12986651062965393,0.2985304296016693,0.8763049244880676,0.9364635944366455,1.236216425895691,0.31264352798461914,0.5078116655349731,0.30339255928993225,2.282440185546875,0.08654838055372238
1791,28.272233963012695,157.19134521484375,151.87173461914062,16.47366714477539,0.4435309171676636,0.7877779603004456,0.23793381452560425,0.7725878357887268,0.07299058139324188,0.5290539264678955,1.361899971961975,4.1471076011657715,0.5230116844177246,1.0028620958328247,0.5613732933998108,1.321955680847168,0.7106443643569946
1792,172.73341369628906,12.961395263671875,0.34486207365989685,0.5506523251533508,0.7054489850997925,0.317640095949173,0.3118909001350403,0.5149759650230408,1.0970319509506226,0.7498645782470703,0.24397626519203186,2.4366209506988525,0.7802638411521912,1.3127843141555786,0.12146871536970139,0.9620429277420044,0.43356800079345703
1793,0.512184739112854,183.66390991210938,0.6053125262260437,0.5686506628990173,0.35499319434165955,0.14442405104637146,0.12051722407341003,0.30716338753700256,0.1498333066701889,1.100705862045288,0.9817643761634827,1.5447362661361694,0.5682588219642639,0.685952365398407,0.2492065578699112,0.2977626621723175,0.0946478322148323
1794,172.7066650390625,171.03533935546875,0.7173103094100952,0.8769882917404175,0.8968214392662048,0.41918811202049255,0.443509578704834,0.6175099015235901,1.2156707048416138,1.5911434888839722,0.23924417793750763,2.1759254932403564,0.44270414113998413,2.0421292781829834,0.5513037443161011,1.349708914756775,0.792527437210083
1795,0.2442636936903,0.2279619425535202,0.42225179076194763,16.296783447265625,0.1929965764284134,0.2717372477054596,0.13999082148075104,0.20295852422714233,0.5918406844139099,0.7463601231575012,0.3825156092643738,1.1715730428695679,0.9926977157592773,1.0758835077285767,0.5782406330108643,0.7911506295204163,0.6847755908966064
1796,0.09149187058210373,157.3500213623047,0.2603999972343445,16.372644424438477,0.13652260601520538,0.28550422191619873,0.24301016330718994,0.13845057785511017,0.36797288060188293,0.4861687123775482,0.4453675448894501,1.1717549562454224,0.29714781045913696,0.2092844545841217,0.563069224357605,0.5656110644340515,0.13097143173217773
1797,0.11128321290016174,157.1392822265625,0.24839016795158386,16.508169174194336,0.24623893201351166,0.2943769097328186,0.22075653076171875,0.2908233106136322,0.057036496698856354,1.07155179977417,0.33077552914619446,0.9741056561470032,0.7212811708450317,0.5230017900466919,0.8417152762413025,0.41690924763679504,0.6898359060287476
1798,0.12371706962585449,0.1964036077260971,0.15546661615371704,0.15801231563091278,0.48551303148269653,0.3050004541873932,0.2727847993373871,0.19333231449127197,0.2000351995229721,0.8781607151031494,0.43448200821876526,3.155141830444336,0.7153211832046509,0.24060340225696564,0.3845895528793335,0.30929142236709595,0.3005808889865875
1799,173.0644073486328,12.828953742980957,1.1323367357254028,17.341522216796875,1.3189256191253662,0.8373230695724487,0.37236592173576355,1.0400831699371338,0.8828871846199036,1.2823771238327026,2.3833796977996826,5.075588703155518,0.4442078173160553,0.5819244980812073,0.08939375728368759,2.1202964782714844,0.8396811485290527
1800,0.3793058693408966,0.07552112638950348,0.2903922498226166,0.34686559438705444,0.42782077193260193,0.229512557387352,0.20405957102775574,0.2214156836271286,0.6418948769569397,0.46681880950927734,1.0394418239593506,0.11101052910089493,0.5742296576499939,0.8587578535079956,0.6089116930961609,0.5780144333839417,0.07960277795791626
1801,173.14085388183594,0.2781945765018463,0.9967334866523743,0.5664771795272827,0.06205710768699646,0.3246710002422333,0.24844416975975037,0.36415573954582214,0.6127667427062988,1.0552148818969727,1.3945351839065552,1.4916554689407349,0.9786235094070435,1.1334649324417114,0.4401075839996338,1.3757845163345337,0.3785618543624878
1802,0.7979863286018372,12.985491752624512,0.7999001741409302,16.681617736816406,0.3979925513267517,0.32578301429748535,0.29402992129325867,0.5983736515045166,0.9309859871864319,1.0921961069107056,0.1671772301197052,0.558286190032959,1.6022343635559082,0.7141137719154358,0.33078235387802124,1.2510180473327637,0.5925819873809814
1803,0.07386172562837601,157.27297973632812,0.26491013169288635,0.3429401218891144,0.37836238741874695,0.2039782851934433,0.3276599645614624,0.10705910623073578,0.29368728399276733,0.08810808509588242,0.30325159430503845,0.9207702279090881,0.8920049667358398,0.4732781648635864,0.520336925983429,0.34895381331443787,0.4717462658882141
1804,0.15267641842365265,0.1717638373374939,0.26967012882232666,16.30864715576172,0.18233618140220642,0.1729627549648285,0.16443568468093872,0.18929263949394226,0.17388509213924408,0.45540547370910645,0.6592422127723694,0.27148979902267456,0.2852267324924469,0.5419274568557739,0.24336878955364227,0.07857640832662582,0.19114094972610474
1805,0.07279341667890549,0.20156435668468475,0.19153182208538055,16.037086486816406,0.1881529986858368,0.13914114236831665,0.2081482857465744,0.15107229351997375,0.4521641433238983,0.5128707885742188,0.3830260932445526,0.22795820236206055,0.3321959674358368,0.06278081983327866,0.3856258690357208,1.24495267868042,0.2693270444869995
1806,0.07137440145015717,170.6678466796875,0.5349923968315125,0.5998926162719727,0.19337540864944458,0.3842402994632721,0.26863545179367065,0.5739478468894958,0.6456844806671143,0.30723774433135986,0.500311017036438,1.108219027519226,1.4421133995056152,0.42072322964668274,0.23224878311157227,0.7322884202003479,0.5168687105178833
1807,172.98251342773438,184.0388641357422,0.8971099257469177,17.304954528808594,0.6603428721427917,0.4176318645477295,0.26464807987213135,0.3377833068370819,0.6543939113616943,1.2201168537139893,1.9430915117263794,1.1054359674453735,1.159222960472107,0.8371309041976929,0.2553340792655945,1.520659327507019,0.679862916469574
1808,0.27456599473953247,183.34158325195312,0.5565546751022339,0.48961493372917175,0.417892724275589,0.21446292102336884,0.088142529129982,0.16127444803714752,0.1355259120464325,0.6415983438491821,0.09301560372114182,0.40993532538414,1.088363766670227,0.8753048181533813,0.6499218940734863,0.3650687634944916,0.19876544177532196
1809,172.84251403808594,0.9102309942245483,0.22169500589370728,0.8719994425773621,0.6332365870475769,0.5481690764427185,0.36540618538856506,0.531337559223175,0.7025371193885803,1.4702529907226562,0.59616619348526,2.141712188720703,0.912163257598877,1.3882445096969604,0.8449442982673645,2.067915916442871,0.859546422958374
1810,0.2883494198322296,170.54415893554688,0.6784966588020325,16.71162986755371,0.3318232595920563,0.6048670411109924,0.23843708634376526,0.6435472965240479,0.49551135301589966,0.5830479264259338,1.2462927103042603,2.4578022956848145,0.8386044502258301,0.8024967908859253,0.8592300415039062,0.944476842880249,0.5658774971961975
1811,0.06895427405834198,0.432063490152359,152.536376953125,0.15163558721542358,0.04643608629703522,0.3882944881916046,0.1890926957130432,0.15668253600597382,0.35988208651542664,0.6920948028564453,0.45067843794822693,0.28962498903274536,0.44424426555633545,0.6264944076538086,0.49309661984443665,0.3678498864173889,0.21574032306671143
1812,0.03197908028960228,157.55209350585938,152.72344970703125,0.3790329098701477,0.24937382340431213,0.2911241054534912,0.10830045491456985,0.09942760318517685,0.4162839353084564,0.5886576771736145,1.0046659708023071,0.4547801613807678,1.0920904874801636,0.9020084738731384,0.5786250829696655,0.17420347034931183,0.28558170795440674
1813,0.11816572397947311,157.31265258789062,0.17325454950332642,0.20302234590053558,0.035553622990846634,0.10646245628595352,0.25036120414733887,0.12038958072662354,0.16272544860839844,0.275298535823822,0.9537155032157898,2.4099483489990234,0.39564424753189087,0.4002210199832916,0.6279569864273071,0.30284324288368225,0.3321884572505951
1814,173.3126220703125,170.1144561767578,1.0392802953720093,17.201007843017578,0.37495359778404236,0.6516126394271851,0.33095118403434753,0.944095253944397,0.508439302444458,1.8905730247497559,0.8158268928527832,2.405538558959961,1.4360615015029907,1.2889525890350342,0.7189874053001404,1.4754949808120728,0.7759039402008057
1815,0.24092774093151093,183.80345153808594,0.6140956282615662,0.31854304671287537,0.4012000262737274,0.25360000133514404,0.15721063315868378,0.11831899732351303,0.70427006483078,0.54795241355896,1.4662200212478638,0.2937398850917816,0.42406412959098816,0.9026182889938354,0.6957225799560547,0.6793385744094849,0.6345919966697693
1816,172.7211151123047,183.84523010253906,0.509469747543335,0.31231316924095154,0.5731067061424255,0.5160734057426453,0.23512929677963257,0.19477756321430206,0.9534407258033752,0.9129029512405396,0.6502670049667358,4.305415630340576,0.7366450428962708,1.113531231880188,0.8367570638656616,0.9585016965866089,0.37089818716049194
1817,0.8512915968894958,12.924717903137207,1.3195613622665405,0.596437931060791,0.09234091639518738,0.7228684425354004,0.16933800280094147,0.549020528793335,0.635796844959259,0.8643941879272461,1.6553071737289429,2.4706289768218994,1.0695570707321167,0.5240523815155029,0.6518324017524719,1.8634727001190186,0.8999276161193848
1818,0.3024787902832031,157.37022399902344,152.74481201171875,16.73980712890625,0.5723194479942322,0.13527299463748932,0.08203685283660889,0.297377347946167,0.3030926585197449,1.161424994468689,0.07801932096481323,2.0077388286590576,0.6097914576530457,0.3692760169506073,1.1885126829147339,0.44150999188423157,0.4156136214733124
1819,0.07574433833360672,0.21982881426811218,0.08224980533123016,0.5056857466697693,0.6456613540649414,0.19787167012691498,0.0865355134010315,0.11669586598873138,0.40088772773742676,0.9798592329025269,0.5123241543769836,0.30861642956733704,0.4769970774650574,0.1752198487520218,0.3339695632457733,0.2478506714105606,0.05791177600622177
1820,0.20963865518569946,0.13719601929187775,0.16671521961688995,0.30276626348495483,0.34014368057250977,0.13738414645195007,0.18017172813415527,0.15736187994480133,0.23611676692962646,0.11228033900260925,0.5548598766326904,2.279202699661255,0.2325325906276703,0.13220149278640747,0.24185502529144287,0.17117683589458466,0.12258855253458023
1821,0.291309118270874,157.376953125,152.42514038085938,16.303611755371094,0.2412896454334259,0.5936604738235474,0.1685507595539093,0.2669092118740082,0.6887103319168091,0.6245543360710144,0.5746945738792419,0.9483259320259094,0.609058141708374,0.8518174290657043,0.4298752248287201,0.574353814125061,0.3511803150177002
1822,172.7679443359375,12.21711254119873,0.8282967805862427,0.8642842173576355,1.0592126846313477,0.6457872986793518,0.4545273780822754,0.5974516272544861,1.0193939208984375,2.2354917526245117,2.030319929122925,1.1514503955841064,0.36233991384506226,1.4833803176879883,1.0609734058380127,1.6395021677017212,0.8253877758979797
1823,0.46359243988990784,0.6146478056907654,0.3439033031463623,0.3309009075164795,0.4542933702468872,0.29727301001548767,0.28462085127830505,0.024165121838450432,0.5651552081108093,0.8734442591667175,0.052211590111255646,0.2665937840938568,0.08484049886465073,0.22749987244606018,0.42209485173225403,0.5543302893638611,0.30675894021987915
1824,172.93682861328125,12.96790885925293,0.9514029026031494,0.4399837255477905,0.8952696323394775,0.4845472574234009,0.3901031017303467,0.4447108507156372,1.4634226560592651,1.0374763011932373,0.6220088005065918,1.1637448072433472,0.7073543071746826,1.1824185848236084,1.2271130084991455,1.2315294742584229,0.39086151123046875
1825,0.7946863174438477,157.08953857421875,0.23705719411373138,16.77605628967285,0.16946947574615479,0.6475749611854553,0.05817558243870735,0.2781095802783966,0.3002459406852722,1.276843547821045,0.23188042640686035,2.5656423568725586,0.7253410816192627,0.46158671379089355,0.1305544674396515,1.5799694061279297,0.5443718433380127
1826,0.24896416068077087,157.05763244628906,0.2845126986503601,16.528091430664062,0.29072171449661255,0.322669118642807,0.23186808824539185,0.2468508780002594,0.05492445454001427,0.4402012228965759,0.8900495767593384,0.3017939329147339,0.31933507323265076,0.5498698949813843,0.4235060214996338,0.40730902552604675,0.41566428542137146
