,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
1538,,,,,,0.7571312189102173,1.2125164270401,1.2139999866485596,0.8004077672958374,1.7616063356399536,,0.8171639442443848,0.8229535222053528,6.186882019042969,,,0.9125687479972839
1539,,,,,,0.00505043426528573,0.011084186844527721,0.0026943350676447153,0.01374412328004837,,,0.021592609584331512,0.8240862488746643,,,0.034115176647901535,0.006611142307519913
1540,,,,,,0.7231466770172119,1.2322171926498413,1.240850806236267,0.7697762250900269,,,0.7739508748054504,0.7726951837539673,,,1.6980491876602173,0.9049383401870728
1541,,,,,,1.1154817342758179,1.2680997848510742,1.2428418397903442,1.1955314874649048,,,6.038407325744629,0.7155472040176392,,,,3.111940860748291
1542,,,,,,0.7770522236824036,0.03221740573644638,0.024196764454245567,0.8068897724151611,2.5829317569732666,,1.7005283832550049,0.07345002889633179,,,,
1543,,,,,,0.7892301678657532,0.03237227350473404,0.03008267469704151,0.7947269678115845,,,1.7256073951721191,1.6973000764846802,,,,
1544,,,,,,1.1430476903915405,1.251407504081726,0.9230722188949585,1.7261383533477783,,,4.967986583709717,1.2160515785217285,,,,2.70478892326355
1545,,,,,,0.037190161645412445,0.04132283851504326,0.8260668516159058,0.029785916209220886,3.0580086708068848,,1.7111293077468872,1.2476547956466675,7.117081642150879,,,0.8203434348106384
1546,,,,,,0.041276928037405014,1.2060633897781372,1.1932882070541382,0.9125714898109436,2.390416145324707,,3.4929773807525635,0.8139141201972961,6.370481014251709,,,0.9465214610099792
1547,,,,,,0.04601529240608215,0.04581627622246742,0.04438965395092964,0.8078187704086304,0.07363370805978775,,0.05555327236652374,0.058599282056093216,0.8385836482048035,,0.049522921442985535,0.05110832676291466
1548,,,,,,1.159590721130371,0.08082299679517746,0.8507240414619446,0.04967314377427101,,,0.7876609563827515,1.7895244359970093,,,,2.657402753829956
1549,,,,,,0.7495230436325073,0.07018513232469559,0.8596992492675781,0.1067810207605362,,,3.9380340576171875,1.9441617727279663,,,,1.834531307220459
1550,,,,,,0.018303558230400085,0.02023346722126007,0.015888359397649765,1.1745582818984985,0.01322189997881651,,0.04646097123622894,0.021655065938830376,,,,0.04022037237882614
1551,,,,,,0.7392725348472595,0.06069488450884819,0.0607881136238575,1.243190884590149,,,2.452425241470337,1.7417888641357422,,,,1.7396469116210938
1552,,,,,,1.135500192642212,1.2438623905181885,0.9374875426292419,1.205466628074646,,,4.982652187347412,1.0682750940322876,,,,3.0819339752197266
1553,,,,,,0.07035981118679047,1.210579514503479,0.941288948059082,1.1779825687408447,0.7501997947692871,,1.907691240310669,0.7670268416404724,0.9729853272438049,,,0.9245241284370422
1554,,,,,,0.07568509876728058,1.2047456502914429,0.94473797082901,1.7048228979110718,0.1341194212436676,,1.92367684841156,0.8189593553543091,7.142897605895996,,,0.11170120537281036
1555,,,,,,0.7430803775787354,1.2129884958267212,0.9333136677742004,1.7135684490203857,,,0.7953193187713623,0.8237951993942261,,,,0.09798039495944977
1556,,,,,,0.8458703756332397,0.06408478319644928,0.8282908797264099,0.036660198122262955,,,2.020277976989746,0.8525663018226624,,,,3.485276222229004
1557,,,,,,1.1877411603927612,0.7990497350692749,1.2448557615280151,0.9032713770866394,,,5.108823299407959,4.345447063446045,,,,1.8644988536834717
1558,,,,,,1.2007808685302734,0.7720768451690674,1.2500642538070679,0.07089900970458984,3.0542640686035156,,2.8296475410461426,4.3524322509765625,,,,2.688586711883545
1559,,,,,,0.038874853402376175,0.05824938416481018,0.06145831197500229,0.8787572383880615,27.791799545288086,,3.4935169219970703,0.11751417815685272,,,,1.9522819519042969
1560,,,,,,0.8730676770210266,0.08714814484119415,0.8628399968147278,0.8732205629348755,1.0674952268600464,,0.9274731278419495,1.2541234493255615,,,4.796233177185059,2.4585535526275635
1561,,,,,,0.00813241209834814,0.007029471918940544,0.006946910638362169,0.009918177500367165,1.5701909065246582,,3.558659076690674,0.8193601369857788,1.7111420631408691,,0.01699221506714821,0.007974100299179554
1562,,,,,,0.7683759331703186,0.038676608353853226,0.033024247735738754,0.049906741827726364,0.010703211650252342,,3.551969289779663,0.8769011497497559,1.8777323961257935,,3.070150852203369,0.030655832961201668
1563,,,,,,0.8629489541053772,0.8599756360054016,1.2270828485488892,0.8079625368118286,0.8999418020248413,,2.7965598106384277,1.2703824043273926,8.271196365356445,,8.66081428527832,2.5926287174224854
1564,,,,,,0.04343375191092491,0.8525214791297913,1.2248731851577759,0.8458009958267212,25.796159744262695,,5.557528495788574,0.8410736918449402,,,,2.0132997035980225
1565,,,,,,0.8261359333992004,0.03333678096532822,0.027844509109854698,0.043130792677402496,0.8202654123306274,,1.6575887203216553,0.8269669413566589,,,,0.8474463224411011
1566,,,,,,1.1520493030548096,0.019434547051787376,0.8385821580886841,0.8584630489349365,,,2.3632423877716064,1.7246110439300537,,,,1.3232969045639038
1567,,,,,,1.1540313959121704,1.2511870861053467,0.9191694259643555,1.7571229934692383,,,5.466883182525635,0.06755858659744263,,,,1.9076513051986694
1568,,,,,,0.733862042427063,1.2330740690231323,1.2187080383300781,0.9021431803703308,1.8760987520217896,,0.7978295683860779,0.8158592581748962,1.8955925703048706,,,1.8896797895431519
1569,,,,,,1.113642930984497,0.8993591666221619,1.2415014505386353,0.7968397736549377,5.6214423179626465,,0.8015990853309631,2.6910529136657715,7.196881294250488,,8.715791702270508,2.483189821243286
1570,,,,,,1.1423102617263794,0.8876463770866394,1.248975396156311,0.7963367104530334,5.612712383270264,,1.1198537349700928,1.9071588516235352,6.373408794403076,,8.71255111694336,2.470853090286255
1571,,,,,,0.8678373694419861,0.09346918016672134,0.8623607158660889,0.048546213656663895,,,4.613048553466797,1.2918789386749268,,,,2.5440618991851807
1572,,,,,,0.7534024715423584,0.048541855067014694,0.8371706008911133,0.07879094034433365,,,1.8687551021575928,1.7237119674682617,,,,3.070930242538452
1573,,,,,,0.7726113796234131,0.016977787017822266,0.814917266368866,0.8185111880302429,0.01785646751523018,,0.06912337243556976,1.8495081663131714,,,,2.5537993907928467
1574,,,,,,0.7746664881706238,0.8339438438415527,0.876266360282898,1.659366488456726,,,4.646236896514893,1.7306445837020874,,,,1.8716073036193848
1575,,,,,,0.8416334986686707,0.8778638243675232,1.2188701629638672,0.8286766409873962,,,1.183195948600769,1.7452759742736816,,,9.062262535095215,2.764998197555542
1576,,,,,,0.8631627559661865,0.8809564709663391,1.2339571714401245,0.017099466174840927,,,2.776588201522827,3.7552573680877686,,,5.635549068450928,2.5085580348968506
1577,,,,,,1.1344876289367676,0.8787949681282043,1.2378987073898315,0.023827698081731796,,,1.1130019426345825,3.002204656600952,,,5.626742839813232,2.5218393802642822
1578,,,,,,0.7959603667259216,0.01207251101732254,0.015332473441958427,0.027562890201807022,1.1497387886047363,,0.03491806611418724,0.042824335396289825,1.9385359287261963,,1.1871297359466553,0.024764996021986008
1579,,,,,,1.1503465175628662,0.05341431871056557,0.80311518907547,0.8631997108459473,26.637287139892578,,5.567288875579834,1.196510672569275,,,,4.277480602264404
1580,,,,,,0.762611985206604,0.034941527992486954,0.030818549916148186,0.7961591482162476,1.9206995964050293,,0.10558699071407318,0.0799306333065033,,,,
1581,,,,,,0.7657998204231262,0.043014124035835266,0.04963519424200058,0.7819786667823792,,,0.12745097279548645,0.1405261605978012,,,,
1582,,,,,,0.018930120393633842,0.02206472121179104,0.8197023868560791,1.1727592945098877,,,4.919847011566162,0.8927133679389954,,,,2.6781721115112305
1583,,,,,,1.1707344055175781,0.8497660756111145,0.8410615921020508,1.7620913982391357,0.8814253807067871,,1.1538721323013306,1.6793755292892456,1.206536054611206,,2.4217114448547363,1.2154145240783691
1584,,,,,,0.7802771925926208,0.8585558533668518,0.8958150148391724,0.9224107265472412,2.6812028884887695,,0.8834100365638733,1.176856517791748,,,7.049476623535156,1.2207844257354736
1585,,,,,,0.7573996782302856,1.21146559715271,0.9073444604873657,0.9175455570220947,3.054131031036377,,0.8395285606384277,1.8461241722106934,,,,1.237196445465088
1586,,,,,,1.1687648296356201,1.25530207157135,1.2569208145141602,1.7776274681091309,,,2.6587188243865967,0.7825950980186462,,,,1.8323585987091064
1587,,,,,,0.7667434215545654,0.05376098304986954,0.873093843460083,0.8683232665061951,,,3.522841691970825,1.3031548261642456,,,,2.5169830322265625
1588,,,,,,0.7252945303916931,0.8302887678146362,0.110560342669487,0.7488303184509277,2.9878652095794678,,1.1525298357009888,2.9984965324401855,,,,
1589,,,,,,1.0692611932754517,0.12331776320934296,0.7478751540184021,1.6143819093704224,,,1.3020544052124023,3.411343812942505,,,9.874247550964355,
1590,,,,,,0.8571260571479797,0.8046597242355347,0.843976616859436,0.859078586101532,,,4.5863800048828125,0.07127199321985245,,,0.06207011640071869,3.0826849937438965
1591,,,,,,0.03265523165464401,0.027725672349333763,0.02793552726507187,0.03760938718914986,0.08306862413883209,,0.019451534375548363,0.8431298732757568,,,0.854511022567749,0.0373033806681633
1592,,,,,,0.7669909000396729,0.8559755086898804,0.8983672261238098,0.904400110244751,1.7153764963150024,,0.7927505970001221,1.2214655876159668,,,,0.08818910270929337
1593,,,,,,0.010444114916026592,0.8229665160179138,0.013760754838585854,1.1765761375427246,0.04534095525741577,,0.0049286182038486,0.05013369768857956,,1.687678337097168,,0.7923023700714111
1594,,,,,,1.1591328382492065,1.2566028833389282,0.9220151305198669,1.2436645030975342,,,4.33033561706543,0.9274239540100098,,,,2.7092742919921875
1595,,,,,,0.7754822373390198,0.029945461079478264,0.04207538068294525,0.849980890750885,,,0.07810740917921066,1.2420464754104614,,,,3.5208680629730225
1596,,,,,,0.7568153142929077,0.03972391039133072,0.03689539059996605,0.8326296210289001,,,1.6801412105560303,1.7195391654968262,,,,1.6379570960998535
1597,,,,,,1.1185545921325684,1.2387970685958862,0.9282541275024414,1.7239292860031128,,,2.789674758911133,1.638817310333252,,,,3.863312244415283
1598,,,,,,0.7391958236694336,1.199522852897644,0.9253547787666321,0.858412504196167,0.8062081933021545,,1.8926050662994385,2.6514575481414795,,,,0.7820456624031067
1599,,,,,,0.7218191623687744,1.2203155755996704,0.9354555606842041,0.9018983840942383,0.7310018539428711,,0.7743722200393677,2.3120522499084473,,,6.676340579986572,1.217895746231079
1600,,,,,,1.1645078659057617,1.2790614366531372,0.8841322660446167,1.7966909408569336,,,1.1180264949798584,0.778842031955719,,,6.617497444152832,1.8807340860366821
1601,,,,,,0.017174750566482544,0.0231530349701643,0.01747979409992695,0.01701383851468563,,,0.018061112612485886,0.9327731132507324,,,1.6764194965362549,0.8439497947692871
1602,,,,,,0.06131349876523018,0.0615072026848793,1.1854608058929443,0.8899115920066833,25.86008071899414,,3.4815618991851807,0.09865263104438782,,,,4.32748556137085
1603,,,,,,0.7804438471794128,0.017541801556944847,0.022244494408369064,0.8387667536735535,1.7225017547607422,,1.697784185409546,0.0045960452407598495,,,,0.02454279735684395
1604,,,,,,0.7921559810638428,0.012703170999884605,0.02738141641020775,0.039179760962724686,,,1.7170454263687134,1.2631899118423462,,,,3.852877378463745
1605,,,,,,0.008985745720565319,0.03846358507871628,1.148193120956421,0.042723990976810455,,,2.57205867767334,1.7416437864303589,,,,0.9237061142921448
1606,,,,,,1.1643822193145752,1.2368539571762085,0.862850546836853,1.263655185699463,,,1.1356672048568726,1.6956171989440918,,,,1.2168856859207153
1607,,,,,,0.01934586465358734,0.8061844110488892,0.017251593992114067,1.1700475215911865,,,0.04015091061592102,0.032072361558675766,,0.013371332548558712,,0.014434040524065495
1608,,,,,,0.01697314716875553,0.8030177354812622,0.016604654490947723,0.019125711172819138,0.7634375691413879,,0.029396913945674896,0.05861791968345642,,0.035032011568546295,,0.01807723566889763
1609,,,,,,1.138564109802246,1.2219873666763306,0.9141612648963928,1.7407424449920654,,,5.029313564300537,1.084317684173584,,,,2.5261433124542236
1610,,,,,,0.7622929811477661,0.043640512973070145,0.03504250943660736,0.8219664692878723,,,1.7633424997329712,1.7475675344467163,,,,3.733156204223633
1611,,,,,,0.7847936749458313,0.026936613023281097,0.026664942502975464,0.8173224925994873,1.8240110874176025,,0.02663595974445343,1.7858049869537354,,,,1.8784215450286865
1612,,,,,,1.2095831632614136,1.2380995750427246,0.8816807270050049,1.7669600248336792,,,5.007894515991211,2.3680460453033447,,,,4.318083763122559
1613,,,,,,0.03878021985292435,1.1940789222717285,0.870330274105072,0.9429062604904175,,,1.9639551639556885,2.7257912158966064,,,,1.9451994895935059
1614,,,,,,0.026254476979374886,0.846480667591095,0.8797285556793213,0.8425499796867371,,,0.8392410278320312,1.881814956665039,,,,1.1646569967269897
1615,,,,,,0.7823991179466248,0.850987434387207,0.8765578866004944,1.2382049560546875,,,1.8989099264144897,1.8925749063491821,,1.936892032623291,,1.1461386680603027
1616,,,,,,0.7936192750930786,0.8477334380149841,0.8730155825614929,1.7661328315734863,3.0737717151641846,,1.88545560836792,1.7079399824142456,,1.9487226009368896,,1.1493937969207764
1617,,,,,,1.158306360244751,0.8156996369361877,0.8866350650787354,0.9099889993667603,26.37421417236328,,5.043182849884033,0.05707347020506859,,,,6.0400590896606445
1618,,,,,,0.06265457719564438,0.057227108627557755,0.05867438018321991,0.05547149106860161,1.8611570596694946,,1.6380648612976074,1.6774885654449463,,,,0.08175230771303177
1619,,,,,,0.09068223088979721,0.09023424237966537,0.0858081802725792,0.8612217903137207,,,0.15033677220344543,1.7685445547103882,,,,1.8417654037475586
1620,,,,,,0.8614944815635681,0.08026478439569473,0.03926713764667511,0.849661111831665,,,5.490642547607422,0.7404142618179321,,,,3.8027265071868896
1621,,,,,,0.7430395483970642,1.2192834615707397,1.2186450958251953,0.7858400344848633,,,0.7663305997848511,1.885985255241394,,3.1472079753875732,5.542908668518066,0.08241821825504303
1622,,,,,,1.149967908859253,1.2489917278289795,0.12118572741746902,1.2313332557678223,,,1.2552790641784668,1.1410231590270996,0.7650506496429443,1.1129324436187744,4.697580337524414,0.7774845361709595
1623,,,,,,0.7553592920303345,0.8701105713844299,0.08532536029815674,0.8630209565162659,0.9469674229621887,,1.8894108533859253,0.833714485168457,,2.5447263717651367,2.7762370109558105,1.2371841669082642
1624,,,,,,0.7388253808021545,0.8835465908050537,1.241730809211731,0.8443625569343567,,,3.625415325164795,1.7581090927124023,,,,1.2772431373596191
1625,,,,,,0.05187512934207916,0.06418668478727341,0.06345395743846893,0.8572002649307251,,,3.5371510982513428,1.9568610191345215,,,,2.4403152465820312
1626,,,,,,0.7827368378639221,0.022028809413313866,0.0177680142223835,0.007970570586621761,1.9583560228347778,,0.02753238007426262,1.7114399671554565,,,,0.007715653162449598
1627,,,,,,0.7821715474128723,0.029360007494688034,0.8361073732376099,0.8428347110748291,,,3.500352144241333,0.9109246134757996,,,,1.9859504699707031
1628,,,,,,0.8615570068359375,0.0652654618024826,0.8399431705474854,0.8418133854866028,,,4.250820159912109,1.9808422327041626,,,,3.0249643325805664
1629,,,,,,0.04379711672663689,0.03986670821905136,0.04515695199370384,0.053129106760025024,0.8655444979667664,,0.055487509816884995,1.1945955753326416,0.058672066777944565,,0.8474289774894714,0.8918189406394958
1630,,,,,,0.7624553442001343,1.2121882438659668,0.9082872271537781,0.9166156053543091,1.8120462894439697,,0.8177686333656311,0.904965877532959,,,,0.9202257990837097
1631,,,,,,0.7755468487739563,1.195817232131958,0.9030796885490417,0.8874973654747009,1.555667757987976,,0.8034452199935913,0.05293497443199158,,,,0.9013976454734802
1632,,,,,,0.8750830292701721,0.12422410398721695,0.06424813717603683,0.8729748129844666,26.84990119934082,,5.523118019104004,0.8868546485900879,,,,3.403169631958008
1633,,,,,,0.803167462348938,0.01916116289794445,0.02460790053009987,0.03772938996553421,0.7886304259300232,,0.04765632376074791,1.7228758335113525,,,,
1634,,,,,,0.8045015335083008,0.003107524709776044,0.011293886229395866,0.021333223208785057,,,0.04159485921263695,1.7508436441421509,,,,
1635,,,,,,1.2137659788131714,0.1023186445236206,0.05538647621870041,0.8533725738525391,,,3.5903983116149902,0.9024268984794617,,,,3.779071569442749
1636,,,,,,0.034631576389074326,1.1914304494857788,0.9104886651039124,0.873202919960022,0.8918809294700623,,3.521402359008789,0.8664876818656921,,,,0.8416796326637268
1637,,,,,,0.020080314949154854,0.009120315313339233,0.012150521390140057,1.1618503332138062,0.023495323956012726,,0.023700451478362083,0.005617697257548571,0.8114036917686462,,,1.1879431009292603
1638,,,,,,0.05221368372440338,1.2028976678848267,0.9059948325157166,0.8118619918823242,0.07900640368461609,,3.5176234245300293,0.8674697279930115,6.190936088562012,,,0.9068381190299988
1639,,,,,,1.172456979751587,0.06688174605369568,0.8447889089584351,0.8766376376152039,,,0.7885888814926147,1.8619850873947144,,,7.833834648132324,2.6488051414489746
1640,,,,,,0.7628100514411926,0.05729523301124573,0.8399948477745056,0.877177894115448,,,3.590083599090576,1.2764815092086792,,,,1.8205798864364624
1641,,,,,,0.9088827967643738,0.7597259879112244,0.882586658000946,0.9156528115272522,4.2920403480529785,,2.618438959121704,4.5467305183410645,,,,2.4000015258789062
1642,,,,,,1.2009665966033936,0.8116063475608826,1.2362316846847534,1.7336076498031616,,,4.448870658874512,3.823389768600464,,,,2.676102876663208
1643,,,,,,1.1302400827407837,0.07999157905578613,0.8289413452148438,0.8701101541519165,,,4.989759922027588,0.817820131778717,,,,3.8266730308532715
1644,,,,,,0.012390968389809132,1.179766297340393,1.1950104236602783,1.9077414274215698,0.7507297992706299,,0.024153565987944603,1.1600881814956665,3.6137638092041016,,7.0349602699279785,1.6633931398391724
1645,,,,,,1.159098744392395,1.250731348991394,0.11260543763637543,1.7802070379257202,2.55173397064209,,1.1295658349990845,2.384451150894165,0.8922668695449829,,3.709829092025757,0.06894785910844803
1646,,,,,,0.8564466834068298,0.06680680811405182,1.1770331859588623,0.8950148820877075,2.754669189453125,,0.7891805768013,1.6956108808517456,5.476018905639648,,4.720180988311768,1.6676069498062134
1647,,,,,,0.8744896650314331,0.0930798128247261,0.8611690402030945,0.06610430777072906,,,4.980047702789307,1.725853443145752,,,,3.321546792984009
1648,,,,,,0.7568673491477966,0.044525060802698135,0.04817046597599983,0.09365972131490707,,,0.9441894292831421,1.3105493783950806,,,,
1649,,,,,,0.8948644995689392,0.7593480944633484,0.8827911615371704,0.07481615990400314,,,2.609001636505127,2.7064411640167236,,,,
1650,,,,,,0.06329677999019623,0.7986313700675964,0.08069460839033127,0.06620333343744278,,,6.040833950042725,0.9394026398658752,,,,1.2089120149612427
1651,,,,,,0.0151375662535429,0.8531503677368164,0.01752599887549877,0.026961930096149445,0.04518432170152664,,3.4990479946136475,1.9945656061172485,0.735737144947052,,2.7582647800445557,0.798812985420227
1652,,,,,,0.04263312369585037,0.845712423324585,0.03538331761956215,0.060426533222198486,0.7646598815917969,,0.045690953731536865,0.03374033421278,,,1.169881820678711,0.027917083352804184
1653,,,,,,1.156657338142395,0.07007759809494019,1.1593254804611206,0.8507243394851685,4.994125843048096,,1.9543895721435547,2.4617080688476562,,,4.672534942626953,1.862744688987732
1654,,,,,,1.1860008239746094,0.08125988394021988,1.1831109523773193,0.8747416734695435,4.304171562194824,,1.9773907661437988,2.676577568054199,3.6232352256774902,,2.7805910110473633,1.841455340385437
1655,,,,,,0.040483344346284866,0.7653393745422363,0.8273786306381226,0.01483551599085331,26.46514129638672,,7.4510064125061035,1.1834604740142822,,,,3.561553478240967
1656,,,,,,0.8105506300926208,0.7454693913459778,0.0432664155960083,0.044323261827230453,2.4246230125427246,,2.4898979663848877,0.8127835988998413,,,,0.8506219387054443
1657,,,,,,0.7922273874282837,0.004248442593961954,0.02793893590569496,0.8363522887229919,,,1.7369922399520874,1.2450053691864014,,,,0.9492143988609314
1658,,,,,,0.7989014387130737,0.0742160752415657,0.029185550287365913,0.8346641063690186,,,4.637930393218994,1.6449564695358276,,,,3.4660511016845703
1659,,,,,,0.8072538375854492,0.00989365391433239,0.8099251985549927,0.8257647752761841,1.7929607629776,,0.008384264074265957,0.8375346064567566,,,0.8550371527671814,0.011522123590111732
1660,,,,,,0.022050198167562485,0.014264293015003204,0.025394901633262634,0.820611298084259,0.07290460914373398,,0.03870526701211929,1.2020372152328491,0.829805850982666,,0.029091961681842804,0.020071404054760933
1661,,,,,,0.021832358092069626,0.016121698543429375,0.01910337060689926,0.035164739936590195,0.03644254431128502,,3.440889835357666,0.8084738254547119,1.7298063039779663,,0.03234778717160225,0.00705642718821764
1662,,,,,,1.1655701398849487,0.05909004062414169,0.8398463726043701,0.8538445234298706,,,1.941576361656189,0.8751943111419678,,,,2.538111686706543
1663,,,,,,0.7714373469352722,0.022688977420330048,0.03440439701080322,0.8520212769508362,,,1.7907193899154663,1.2534165382385254,,,,
1664,,,,,,0.7870985269546509,0.01223014760762453,0.014104689471423626,0.015644583851099014,0.04882511496543884,,0.010015000589191914,0.034081537276506424,,,,
1665,,,,,,0.04218173772096634,0.03616955131292343,0.056332774460315704,0.8770402073860168,,,3.9141876697540283,0.9081735014915466,,,,1.7914870977401733
1666,,,,,,1.202569603919983,0.08765862882137299,0.06568962335586548,0.884488046169281,,,2.54099702835083,0.8891552090644836,,,4.7645063400268555,2.4485931396484375
1667,,,,,,0.018384581431746483,0.016355054453015327,0.8001887798309326,0.022224172949790955,1.8239437341690063,,0.013713477179408073,0.8504407405853271,,,0.855254590511322,0.020667098462581635
1668,,,,,,0.04376931115984917,0.04128596559166908,0.7971371412277222,0.04021003469824791,1.5929261445999146,,0.030803615227341652,0.04849071055650711,,,1.9299403429031372,0.02189655415713787
1669,,,,,,0.03673055022954941,0.03308951482176781,0.7934297919273376,0.03575066849589348,2.3514270782470703,,0.03356187418103218,0.011945193633437157,,,0.837502121925354,0.02806118316948414
1670,,,,,,1.1735496520996094,0.05781496316194534,0.8205842971801758,0.8619263768196106,25.230886459350586,,5.57015323638916,0.7953787446022034,,,,3.432703733444214
1671,,,,,,0.780864953994751,0.02432517521083355,0.8147153258323669,0.8066473007202148,1.9036200046539307,,0.036313675343990326,1.915269136428833,,,,1.9286952018737793
1672,,,,,,0.7517419457435608,0.04645801708102226,0.8335828185081482,0.7737842798233032,,,0.13819320499897003,3.386580467224121,,,,0.9093253016471863
1673,,,,,,1.1612355709075928,0.0878654196858406,0.8601976633071899,0.8110094666481018,,,4.27109432220459,0.8259925842285156,,,,3.8256309032440186
1674,,,,,,0.02575061284005642,0.7966640591621399,0.8411015272140503,0.8962814211845398,0.7882548570632935,,1.944257140159607,0.9017775058746338,,,,0.826844334602356
1675,,,,,,0.049055762588977814,0.7797495126724243,0.0462123341858387,0.0425637923181057,0.8142930269241333,,0.03807081654667854,0.8740467429161072,,0.04262354224920273,,0.8188457489013672
1676,,,,,,1.1569527387619019,0.8569894433021545,0.8367040157318115,1.7565975189208984,,,1.1171174049377441,0.845988929271698,,,1.8026379346847534,1.605554461479187
1677,,,,,,0.02399139106273651,0.8180882334709167,0.019130919128656387,0.025286581367254257,,,1.7821094989776611,1.9944273233413696,,,0.7979575991630554,0.8556976318359375
1678,,,,,,0.778548002243042,0.037445105612277985,1.1533726453781128,0.05675719678401947,,,3.487186908721924,1.984108805656433,,,,2.5057883262634277
1679,,,,,,0.7903853058815002,0.011293691582977772,0.010897933505475521,0.8124995231628418,1.681026816368103,,0.042421743273735046,0.011542040854692459,,,,1.6650562286376953
1680,,,,,,0.7554458379745483,0.8539084792137146,1.226351261138916,0.017963387072086334,,,4.280371189117432,1.909045934677124,,,,4.643036842346191
1681,,,,,,0.8758187294006348,0.9127656817436218,0.8676501512527466,0.8649541735649109,,,2.4899752140045166,0.8579133749008179,,0.7652968764305115,,2.4785428047180176
1682,,,,,,0.05898980051279068,0.050573788583278656,0.049741148948669434,1.1652977466583252,0.8244128823280334,,0.09998074918985367,0.7653136849403381,,0.057249244302511215,,0.08209718018770218
1683,,,,,,0.789063036441803,1.1658087968826294,0.8735684752464294,1.7193158864974976,,,1.958296298980713,1.1992624998092651,,,5.86983060836792,0.8681893348693848
1684,,,,,,0.039314690977334976,0.03784475848078728,0.036172300577163696,0.8383723497390747,,,1.7415130138397217,0.0555354580283165,,,0.859890878200531,0.040151264518499374
1685,,,,,,0.8692635297775269,0.09242469817399979,0.031320761889219284,0.8410255312919617,,,5.51015043258667,0.8949921727180481,,,,3.8396995067596436
1686,,,,,,0.7511817216873169,0.04762338846921921,0.044561345130205154,0.8217660188674927,5.30388879776001,,1.646199107170105,3.4329206943511963,,,,
1687,,,,,,0.7465824484825134,0.051959216594696045,0.05446810647845268,0.825247049331665,6.959136009216309,,0.12839941680431366,3.4535858631134033,,,,
1688,,,,,,0.8651584386825562,0.08627176284790039,0.04568612948060036,0.8385282158851624,30.11922264099121,,3.5424976348876953,0.8776573538780212,,,,4.284214019775391
1689,,,,,,0.008023025467991829,0.011768840253353119,0.024590060114860535,0.018619120121002197,0.8465721011161804,,1.7432262897491455,1.2414088249206543,,,0.009448397904634476,0.8155308961868286
1690,,,,,,0.7765622735023499,1.1894030570983887,0.8792968392372131,0.9068545699119568,,,0.8570663928985596,0.8479743599891663,,,,0.9036090970039368
1691,,,,,,0.018892614170908928,0.01681664027273655,0.009449740871787071,1.176594853401184,,,0.022877780720591545,0.8195405006408691,,1.6767398118972778,,0.012877857312560081
1692,,,,,,0.05208301171660423,0.8388341665267944,0.040349628776311874,1.2174298763275146,1.7036287784576416,,0.041098132729530334,1.8742728233337402,,0.05409907177090645,,0.8259433507919312
1693,,,,,,0.810889482498169,0.8387786746025085,0.9024344682693481,0.8790960311889648,29.81160545349121,,5.039042949676514,2.3857803344726562,,,,5.516204833984375
1694,,,,,,0.7869707345962524,0.01866215467453003,0.02288019098341465,0.043578654527664185,3.434659719467163,,0.027317173779010773,0.023977234959602356,,,,0.04897112026810646
1695,,,,,,0.04435063898563385,0.049418531358242035,0.039700668305158615,0.8175732493400574,,,1.7844181060791016,1.3133617639541626,,,,3.808000326156616
1696,,,,,,1.1395207643508911,1.2444729804992676,0.9217034578323364,1.2232576608657837,,,3.6427412033081055,0.0842515379190445,,,,2.679263114929199
1697,,,,,,0.7647824883460999,1.201368808746338,0.8912358283996582,1.2270780801773071,,,0.8023066520690918,0.866221010684967,,,,0.889012336730957
1698,,,,,,0.7584843635559082,1.2037206888198853,0.8994230628013611,1.195448875427246,,,0.8031962513923645,0.8499189019203186,,,,1.2309991121292114
1699,,,,,,0.017389459535479546,0.009720507077872753,0.012316076084971428,1.1978412866592407,3.063422918319702,,0.012370269745588303,0.04934033751487732,,1.6892136335372925,,0.7566264867782593
1700,,,,,,0.03324942663311958,0.805520236492157,0.044175196439027786,0.035997629165649414,,,3.887749433517456,1.912351369857788,,1.7003145217895508,,
1701,,,,,,0.8863624930381775,0.815902829170227,0.8639193177223206,0.9532056450843811,,,2.793238639831543,4.561524391174316,,,,
1702,,,,,,0.7806004285812378,0.026680180802941322,0.02802235260605812,0.832930862903595,1.7787284851074219,,1.626381278038025,1.714478850364685,,,,1.1909863948822021
1703,,,,,,1.1637297868728638,1.2270996570587158,0.903576135635376,1.7417854070663452,,,5.016610622406006,2.4061927795410156,,,,3.19266939163208
1704,,,,,,0.031815312802791595,0.031393032521009445,0.0250842347741127,0.03950589895248413,,,1.7570645809173584,2.405703067779541,,0.033924903720617294,,1.6133389472961426
1705,,,,,,0.009397593326866627,0.008927373215556145,0.007285524625331163,1.1765472888946533,,,0.041516873985528946,0.034495752304792404,,0.018951421603560448,,0.018066102638840675
1706,,,,,,0.022211022675037384,0.015543022193014622,0.018266307190060616,1.1621248722076416,,,0.012009736150503159,0.8698496222496033,,0.04375380277633667,,0.01834232173860073
