scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
1126,142.14627075195312,98.65296936035156,0.9961045384407043,132.53770446777344,100.76892852783203,0.9978713393211365,150.1831512451172,103.68309783935547,0.9947052597999573,129.609375,108.6397476196289,0.9972121119499207,149.4619598388672,112.29829406738281,0.9995144009590149,119.59939575195312,92.3216552734375,0.99994957447052,157.3124542236328,93.92784118652344,0.9993455410003662,137.34373474121094,54.163455963134766,0.9993544816970825,137.4022979736328,111.9134521484375,0.9842768907546997,111.47640991210938,255.1710205078125,0.9962548017501831,230.77919006347656,252.73275756835938,0.9905583262443542,84.84547424316406,63.802162170410156,0.9990211725234985,68.94795227050781,99.91179656982422,0.9969514012336731,70.53580474853516,128.52169799804688,0.9988287091255188,176.60154724121094,52.307106018066406,0.9963392019271851,202.03326416015625,86.7363052368164,0.9986907839775085,199.1042938232422,131.6940460205078,0.9977771043777466
1127,140.4927520751953,98.8045654296875,0.9918990135192871,131.74063110351562,101.30458068847656,0.9863573312759399,149.1852569580078,104.06661987304688,0.9922348260879517,128.94235229492188,108.84436798095703,0.9932571053504944,148.7414093017578,112.2374038696289,0.9989708662033081,119.69710540771484,92.3998031616211,0.9999409317970276,157.44529724121094,93.85549926757812,0.9995463490486145,137.16928100585938,53.67364501953125,0.9998571872711182,137.2952423095703,110.66558074951172,0.9881488084793091,111.30396270751953,254.65164184570312,0.9992355108261108,230.64833068847656,252.75794982910156,0.9886666536331177,84.88428497314453,64.16775512695312,0.9958527684211731,67.52222442626953,101.373779296875,0.9849749803543091,70.3170394897461,128.77578735351562,0.9995333552360535,177.27487182617188,52.23310089111328,0.998165488243103,201.53985595703125,87.29667663574219,0.9991769194602966,198.62228393554688,132.19195556640625,0.9906365871429443
1128,140.1619873046875,98.69815063476562,0.9977594017982483,131.61293029785156,101.20697021484375,0.9916694760322571,149.02415466308594,103.93109130859375,0.9958489537239075,128.82041931152344,108.6981201171875,0.9966902136802673,148.6272430419922,111.9928207397461,0.9945393204689026,119.7108383178711,92.37191772460938,0.9999552965164185,157.45343017578125,93.85706329345703,0.9995021820068359,137.17030334472656,53.690101623535156,0.999861478805542,137.24864196777344,110.16767883300781,0.9943621158599854,108.79998779296875,255.867431640625,0.9969930052757263,230.57835388183594,252.858642578125,0.9830394387245178,85.908935546875,63.69391632080078,0.9992854595184326,68.50678253173828,101.1495361328125,0.9524862766265869,70.41179656982422,128.93466186523438,0.9989803433418274,177.27725219726562,52.658573150634766,0.9981430172920227,201.48886108398438,88.4843978881836,0.9985970854759216,198.3341827392578,132.02809143066406,0.9943123459815979
1129,139.96011352539062,98.78318786621094,0.9983713626861572,131.40440368652344,101.32988739013672,0.9866880178451538,148.86058044433594,104.04872131347656,0.9964320063591003,128.608642578125,108.81278228759766,0.9959616661071777,148.49037170410156,112.08464813232422,0.9928668737411499,119.7278823852539,92.42833709716797,0.9999423623085022,157.49244689941406,93.83950805664062,0.999539852142334,137.1419219970703,53.69532012939453,0.9998801946640015,137.10032653808594,110.23554229736328,0.9959642291069031,108.82194519042969,255.8987274169922,0.9967661499977112,230.56961059570312,252.64517211914062,0.991481363773346,85.52471160888672,63.995582580566406,0.9887499809265137,67.41514587402344,101.02696228027344,0.9649674892425537,70.21733856201172,128.9946746826172,0.9991437196731567,177.3391876220703,53.10668182373047,0.9968860745429993,201.51283264160156,88.99240112304688,0.9997971057891846,198.45384216308594,132.31411743164062,0.9994737505912781
1130,139.81781005859375,98.8915786743164,0.9978623390197754,131.2039794921875,101.49409484863281,0.9912397265434265,148.79615783691406,104.20228576660156,0.9948931932449341,128.42259216308594,108.9758071899414,0.9998152852058411,148.43959045410156,112.2283935546875,0.999669075012207,119.72962951660156,92.524169921875,0.9999069571495056,157.4968719482422,93.87149810791016,0.9994774460792542,137.14039611816406,53.68989181518555,0.9998841881752014,136.96859741210938,110.42949676513672,0.9954261779785156,108.70244598388672,255.99478149414062,0.9978815913200378,230.4584197998047,252.38119506835938,0.9972309470176697,85.45915222167969,63.84807205200195,0.9915461540222168,66.12959289550781,100.76887512207031,0.9883465766906738,70.08221435546875,128.79429626464844,0.9997469186782837,177.39981079101562,53.16887664794922,0.9958536624908447,201.7621612548828,89.16815185546875,0.9992886781692505,198.66485595703125,132.4850616455078,0.9988678693771362
1131,140.6761016845703,98.36636352539062,0.9895753860473633,132.01466369628906,100.77229309082031,0.9974998235702515,149.23451232910156,103.62005615234375,0.993735671043396,129.20164489746094,108.40580749511719,0.9994324445724487,148.79542541503906,111.91582489013672,0.9963557720184326,119.65545654296875,92.3142318725586,0.9999600052833557,157.44578552246094,93.85452270507812,0.9995253682136536,137.13124084472656,53.68678283691406,0.9998947978019714,137.37649536132812,110.26424407958984,0.992996335029602,111.0491714477539,253.96136474609375,0.9983155727386475,230.72898864746094,252.2291259765625,0.979853630065918,85.16323852539062,63.936492919921875,0.9988662600517273,68.54037475585938,99.31596374511719,0.9829234480857849,70.74678802490234,128.1078338623047,0.9999867677688599,177.32933044433594,52.82225799560547,0.9974161982536316,201.8841552734375,88.56196594238281,0.9966857433319092,198.76319885253906,132.15811157226562,0.9925395250320435
1132,141.7111358642578,98.06311798095703,0.9800222516059875,132.42626953125,100.22374725341797,0.9937505722045898,149.9012908935547,103.09251403808594,0.9957242012023926,129.6142578125,108.23267364501953,0.999250054359436,149.13812255859375,111.94902801513672,0.9908681511878967,119.75377655029297,92.39244079589844,0.9999215006828308,157.37161254882812,93.92383575439453,0.9993463158607483,137.1730194091797,54.33564376831055,0.9995022416114807,137.3424072265625,111.58858489990234,0.9929055571556091,110.4787368774414,255.40737915039062,0.9841305613517761,230.37167358398438,252.12802124023438,0.9874149560928345,85.00384521484375,63.667938232421875,0.9989779591560364,69.6017074584961,100.03878784179688,0.9924222826957703,70.54878234863281,127.85382843017578,0.9970012903213501,176.59600830078125,52.609500885009766,0.9966418147087097,202.3422088623047,88.09193420410156,0.9859472513198853,199.114990234375,131.69009399414062,0.9977946281433105
1133,141.74754333496094,98.05289459228516,0.9781803488731384,132.45535278320312,100.19234466552734,0.9944965243339539,149.92355346679688,103.11186981201172,0.9953527450561523,129.648193359375,108.20895385742188,0.9991534948348999,149.1559600830078,111.96491241455078,0.9902358055114746,119.76447296142578,92.38368225097656,0.9999294281005859,157.3549041748047,93.9017333984375,0.9994115829467773,137.1755828857422,54.31925964355469,0.9995452761650085,137.3548583984375,111.60236358642578,0.992393970489502,110.19012451171875,255.26893615722656,0.9898373484611511,230.33314514160156,252.40838623046875,0.9974596500396729,84.9190673828125,63.7553825378418,0.9994626641273499,69.05503845214844,99.85783386230469,0.9929065704345703,70.4118423461914,128.20703125,0.9994351267814636,176.65509033203125,52.613773345947266,0.9955441951751709,202.36610412597656,88.0165023803711,0.9852783679962158,199.0982666015625,131.7377471923828,0.9978281259536743
1134,140.68875122070312,98.43838500976562,0.9869587421417236,131.78465270996094,100.8702163696289,0.9972179532051086,149.23776245117188,103.60551452636719,0.992878794670105,128.95516967773438,108.50523376464844,0.9970369935035706,148.7169952392578,111.89959716796875,0.9957551956176758,119.83355712890625,92.43321228027344,0.9999051094055176,157.3487548828125,93.88915252685547,0.9995300769805908,137.23849487304688,53.76093292236328,0.9997413158416748,137.29946899414062,110.39498901367188,0.9919226169586182,111.92386627197266,255.33909606933594,0.9931292533874512,230.64234924316406,252.31790161132812,0.9732155799865723,84.9813232421875,63.767120361328125,0.9990869760513306,69.16261291503906,100.70789337158203,0.9931995272636414,70.50851440429688,128.44900512695312,0.9993306994438171,176.7496337890625,52.72123718261719,0.9926742911338806,201.869384765625,88.43318176269531,0.996302604675293,198.68199157714844,131.7939910888672,0.9986459016799927
1135,139.73377990722656,98.90376281738281,0.9979171752929688,131.35247802734375,101.52062225341797,0.9988656640052795,148.67210388183594,104.32112884521484,0.9933661818504333,128.5900115966797,108.96627044677734,0.9996294975280762,148.36264038085938,112.27861785888672,0.9997528195381165,119.8121566772461,92.45802307128906,0.9999215602874756,157.4364776611328,93.92671966552734,0.9993600249290466,137.09744262695312,53.688724517822266,0.9999052286148071,136.95787048339844,110.60987091064453,0.9927892088890076,110.25818634033203,256.376953125,0.9956726431846619,230.43777465820312,252.4641571044922,0.9961419105529785,87.6772689819336,62.94391632080078,0.998505711555481,71.99626922607422,101.2255859375,0.9839742183685303,71.60787963867188,127.79798889160156,0.9970799088478088,177.04185485839844,53.0846061706543,0.9991125464439392,201.6049346923828,89.28824615478516,0.9994100332260132,198.38833618164062,132.1290283203125,0.9918840527534485
1136,139.61573791503906,98.90120697021484,0.989418089389801,131.29574584960938,101.54749298095703,0.9987831711769104,148.59454345703125,104.34455108642578,0.9929438233375549,128.539306640625,108.98326873779297,0.9997186660766602,148.29855346679688,112.25813293457031,0.9997763633728027,119.82439422607422,92.49317932128906,0.9999068975448608,157.42715454101562,93.92741394042969,0.999367892742157,137.09613037109375,53.710784912109375,0.9999068379402161,136.91482543945312,110.58407592773438,0.993526816368103,109.84778594970703,256.4881896972656,0.9904512763023376,230.36251831054688,252.3773956298828,0.9971503019332886,87.63626861572266,63.166751861572266,0.9875739812850952,72.04342651367188,101.37743377685547,0.9745062589645386,71.61419677734375,127.94940185546875,0.9956148862838745,177.00677490234375,53.16228485107422,0.9991094470024109,201.5312957763672,89.28954315185547,0.9994741082191467,198.17440795898438,131.79751586914062,0.997970461845398
1137,139.60667419433594,98.89173889160156,0.989841878414154,131.27676391601562,101.54457092285156,0.9987566471099854,148.58201599121094,104.31570434570312,0.993486762046814,128.53009033203125,108.98973083496094,0.9997198581695557,148.29225158691406,112.22395324707031,0.9997743368148804,119.79588317871094,92.47196197509766,0.9999165534973145,157.3986053466797,93.9342269897461,0.9993525147438049,137.11842346191406,53.7201042175293,0.9998950362205505,136.93406677246094,110.53919982910156,0.9942775368690491,109.59404754638672,256.40875244140625,0.9948886632919312,230.45521545410156,252.10015869140625,0.9885280728340149,87.12504577636719,63.94310760498047,0.9973702430725098,71.04349517822266,101.48108673095703,0.9936074614524841,71.11803436279297,128.42909240722656,0.9998243451118469,177.09095764160156,53.0350341796875,0.9989950656890869,201.53599548339844,89.23075103759766,0.9994696378707886,198.1347198486328,131.91665649414062,0.9895092248916626
1138,139.6184539794922,98.87165832519531,0.9896183013916016,131.24147033691406,101.5418472290039,0.9988852143287659,148.59796142578125,104.26497650146484,0.9944531321525574,128.4680938720703,108.97075653076172,0.999775230884552,148.29400634765625,112.19210815429688,0.999761700630188,119.79322814941406,92.5006332397461,0.9999040365219116,157.4187774658203,93.93525695800781,0.9993395805358887,137.17515563964844,53.70502471923828,0.999869704246521,136.92816162109375,110.51126861572266,0.9946922063827515,109.89269256591797,256.8472595214844,0.9957077503204346,230.3592987060547,252.0133056640625,0.9912762641906738,87.55960083007812,63.92687225341797,0.9885616898536682,69.47026824951172,101.65380859375,0.9642905592918396,70.59941101074219,128.77862548828125,0.9981756210327148,177.13204956054688,52.964691162109375,0.998871386051178,201.58934020996094,89.23609161376953,0.9994658827781677,198.14039611816406,131.9049530029297,0.9891621470451355
1139,140.50991821289062,98.42147827148438,0.9936701059341431,131.93077087402344,100.84405517578125,0.9974873661994934,149.11529541015625,103.59170532226562,0.9779846668243408,129.09112548828125,108.43372344970703,0.9955142736434937,148.6051025390625,111.82077026367188,0.997387707233429,119.92623901367188,92.55397033691406,0.9998149275779724,157.41307067871094,93.92012786865234,0.9994215965270996,137.2951202392578,53.81339645385742,0.9996191263198853,137.2720947265625,110.46540832519531,0.9925106763839722,112.49327087402344,255.818115234375,0.9997154474258423,230.40972900390625,252.25784301757812,0.9803706407546997,85.19430541992188,64.15834045410156,0.996191143989563,69.48280334472656,101.34587860107422,0.9697206020355225,70.58265686035156,127.68051147460938,0.9988622665405273,176.65333557128906,52.722129821777344,0.9951844215393066,201.96434020996094,88.57861328125,0.9938653707504272,198.7285919189453,131.66896057128906,0.9990692138671875
1140,141.62403869628906,97.9691390991211,0.9851077795028687,132.5786895751953,100.16732788085938,0.9953398108482361,149.8647003173828,103.14612579345703,0.9951952695846558,129.7794647216797,108.08380889892578,0.9987095594406128,149.13717651367188,111.92832946777344,0.9921593070030212,119.8709716796875,92.45946502685547,0.9998980164527893,157.473388671875,93.908935546875,0.9993849396705627,137.11135864257812,54.45338439941406,0.9992682337760925,137.40309143066406,111.57974243164062,0.9926857352256775,111.53313446044922,256.388671875,0.9946456551551819,230.2999725341797,252.33343505859375,0.976609468460083,85.2334213256836,64.03717803955078,0.9953454732894897,69.88231658935547,100.94601440429688,0.9947075843811035,70.88139343261719,126.94307708740234,0.9967079162597656,176.33126831054688,52.73015213012695,0.999128520488739,202.005126953125,88.27425384521484,0.9945081472396851,199.19239807128906,131.55484008789062,0.9972827434539795
1141,141.78369140625,98.27751159667969,0.9702836871147156,132.53382873535156,100.50041198730469,0.9994185566902161,149.9138641357422,103.4664077758789,0.9878819584846497,129.65634155273438,108.31334686279297,0.9990190863609314,149.21070861816406,112.11894226074219,0.9937736988067627,119.8067626953125,92.42288970947266,0.9999182224273682,157.41941833496094,94.06610870361328,0.9999373555183411,137.22686767578125,54.31653594970703,0.9995297789573669,137.4617462158203,111.56538391113281,0.9908826351165771,112.07284545898438,256.2977294921875,0.9871597290039062,230.5223846435547,252.1678009033203,0.9867538809776306,85.24092102050781,63.887271881103516,0.9962611794471741,69.86473846435547,100.77783966064453,0.9971036911010742,70.88213348388672,126.45866394042969,0.9997205138206482,176.5244598388672,52.54738998413086,0.9953228831291199,202.1387176513672,88.24188995361328,0.9921866655349731,199.19332885742188,131.89173889160156,0.9960815906524658
1142,139.82781982421875,98.9349365234375,0.9976212382316589,131.3460693359375,101.48710632324219,0.9988418817520142,148.65472412109375,104.39175415039062,0.9922581315040588,128.54473876953125,108.98734283447266,0.9996578097343445,148.29513549804688,112.31859588623047,0.9997774362564087,119.72631072998047,92.40771484375,0.9999340772628784,157.36331176757812,93.93519592285156,0.9993845224380493,137.25662231445312,53.69377136230469,0.999821126461029,136.95103454589844,110.62300872802734,0.99322509765625,111.80608367919922,255.6593780517578,0.9980944991111755,230.62200927734375,252.2697296142578,0.9793007373809814,85.41119384765625,63.99152755737305,0.9972127676010132,69.25076293945312,100.77851104736328,0.9899925589561462,70.44949340820312,127.06344604492188,0.9994184374809265,177.2250213623047,52.863433837890625,0.9984332323074341,202.27865600585938,88.64415740966797,0.9881950616836548,198.7349853515625,132.48724365234375,0.9992008209228516
1143,139.89974975585938,98.9262924194336,0.9972180128097534,131.46621704101562,101.4476089477539,0.9745929837226868,148.80313110351562,104.47882843017578,0.9882091283798218,128.62225341796875,109.00578308105469,0.9995051622390747,148.45590209960938,112.4368896484375,0.9996563792228699,119.74271392822266,92.39458465576172,0.9999470114707947,157.4642791748047,93.93905639648438,0.9993458390235901,137.1323699951172,53.70554733276367,0.9999113082885742,136.96018981933594,110.86715698242188,0.9865239262580872,109.41889953613281,255.62057495117188,0.9991669654846191,230.38746643066406,251.9934844970703,0.9938159584999084,86.98480224609375,63.39896774291992,0.9991957545280457,70.19139862060547,102.37997436523438,0.9606330394744873,70.78961944580078,128.14730834960938,0.9999696016311646,177.33995056152344,53.03755569458008,0.9972169995307922,201.94264221191406,89.27823638916016,0.9976231455802917,198.427490234375,132.23033142089844,0.9902364015579224
1144,139.80140686035156,98.83922576904297,0.9982483386993408,131.32086181640625,101.44351196289062,0.9774166941642761,148.78720092773438,104.24481201171875,0.9942059516906738,128.5117645263672,108.96936798095703,0.9997056722640991,148.44068908691406,112.20751953125,0.9997089505195618,119.70490264892578,92.41886138916016,0.9999380707740784,157.4493408203125,93.94329833984375,0.9993136525154114,137.1470184326172,53.69344711303711,0.9998999238014221,136.93092346191406,110.66378021240234,0.9926585555076599,109.077392578125,255.6177978515625,0.9997807741165161,230.29962158203125,252.27456665039062,0.9776756763458252,87.07615661621094,63.00758361816406,0.9968298077583313,71.26361846923828,102.358642578125,0.96950364112854,71.2230453491211,127.88671112060547,0.9980018138885498,177.56402587890625,52.73426055908203,0.9939963221549988,202.12252807617188,89.44346618652344,0.995311975479126,198.4919891357422,132.0148162841797,0.9961413145065308
1145,139.89300537109375,98.83356475830078,0.9981322288513184,131.40956115722656,101.39515686035156,0.9807188510894775,148.83558654785156,104.27857208251953,0.993539571762085,128.56666564941406,108.97313690185547,0.9996182322502136,148.4923858642578,112.259033203125,0.9996826648712158,119.72396087646484,92.39908599853516,0.9999420642852783,157.41262817382812,93.94415283203125,0.999312162399292,137.17059326171875,53.69941711425781,0.9998877048492432,136.9620361328125,110.7345962524414,0.9908286333084106,109.23516845703125,255.31930541992188,0.9954754114151001,230.55677795410156,252.2721710205078,0.9783310890197754,86.9795913696289,63.26776885986328,0.9989787340164185,70.00860595703125,102.2411117553711,0.9841200709342957,70.70573425292969,127.32142639160156,0.999910295009613,177.33355712890625,52.77350997924805,0.9975962042808533,202.12742614746094,89.35079193115234,0.9956366419792175,198.5155487060547,132.2568817138672,0.9893785715103149
1146,140.1942138671875,98.83950805664062,0.9965380430221558,131.58132934570312,101.34170532226562,0.9841271638870239,149.06439208984375,104.30878448486328,0.9909359812736511,128.72946166992188,108.88729858398438,0.9933784008026123,148.69842529296875,112.36271667480469,0.9992997646331787,119.77113342285156,92.39444732666016,0.999943196773529,157.39822387695312,93.94979858398438,0.999289870262146,137.12066650390625,53.67750930786133,0.9999030828475952,137.06423950195312,110.78312683105469,0.9890722632408142,109.30248260498047,255.31832885742188,0.9948590993881226,230.489501953125,252.22523498535156,0.9818432927131653,87.43407440185547,63.26640319824219,0.9956467151641846,70.51800537109375,101.66787719726562,0.9794929027557373,70.95417785644531,126.85145568847656,0.9980151653289795,177.28126525878906,52.72434616088867,0.9982054829597473,202.24070739746094,89.31533813476562,0.9918879270553589,198.8937225341797,132.7400665283203,0.9977891445159912
1147,141.80740356445312,98.1429443359375,0.971387505531311,132.5458526611328,100.38656616210938,0.9887620210647583,150.0000457763672,103.32693481445312,0.9912096858024597,129.70907592773438,108.2721939086914,0.9987391829490662,149.2738037109375,112.05845642089844,0.9857074618339539,119.83113861083984,92.37183380126953,0.9999409914016724,157.3209991455078,93.94757080078125,0.999265193939209,137.17462158203125,54.62474060058594,0.998325765132904,137.38795471191406,111.70760345458984,0.9919307231903076,111.0018539428711,255.96780395507812,0.9865802526473999,230.45521545410156,252.23667907714844,0.9821822047233582,85.65900421142578,63.93720626831055,0.998755931854248,70.0791244506836,101.84870910644531,0.9950860738754272,71.29719543457031,126.6065902709961,0.9988366365432739,176.36868286132812,52.43134307861328,0.9978237748146057,202.3818817138672,88.2362060546875,0.9862505793571472,199.313720703125,131.6187744140625,0.9996522068977356
1148,141.9025421142578,98.16743469238281,0.9912477135658264,132.58541870117188,100.39408111572266,0.9880616664886475,150.0702667236328,103.37899780273438,0.9893166422843933,129.74761962890625,108.3033447265625,0.998457133769989,149.34715270996094,112.12435913085938,0.9997036457061768,119.86387634277344,92.34200286865234,0.9999496936798096,157.37744140625,93.91454315185547,0.9993816614151001,137.22125244140625,54.63985061645508,0.9981829524040222,137.43002319335938,111.74037170410156,0.9906497001647949,111.21257781982422,255.9713134765625,0.9985804557800293,230.46331787109375,252.14537048339844,0.9882399439811707,85.53974914550781,64.10847473144531,0.9974057078361511,70.1568603515625,101.89886474609375,0.9931038618087769,71.24954986572266,126.72969818115234,0.9984316229820251,176.359375,52.4467887878418,0.9977224469184875,202.39370727539062,88.38667297363281,0.9865227937698364,199.33868408203125,131.54173278808594,0.999773383140564
1149,140.7787322998047,98.51615905761719,0.9817471504211426,131.9284210205078,100.9942855834961,0.9954156875610352,149.3084259033203,103.7706527709961,0.9990805387496948,129.06060791015625,108.67073059082031,0.9941064119338989,148.78057861328125,112.09138488769531,0.9923396110534668,119.81292724609375,92.35673522949219,0.9999459385871887,157.31265258789062,93.949951171875,0.9992736577987671,137.27139282226562,54.01805114746094,0.9996695518493652,137.2222137451172,110.8578872680664,0.98402339220047,112.20951843261719,255.35935974121094,0.9963791370391846,230.5609588623047,252.20387268066406,0.9841861724853516,85.63703155517578,64.28204345703125,0.9998652935028076,69.6577377319336,101.40629577636719,0.9630386829376221,71.0005111694336,127.15254211425781,0.9999645352363586,176.59747314453125,52.428096771240234,0.9955424666404724,202.19412231445312,88.46883392333984,0.993633508682251,198.94168090820312,131.98313903808594,0.9965166449546814
1150,139.7056884765625,98.81605529785156,0.9866913557052612,131.33934020996094,101.45246887207031,0.980047881603241,148.67604064941406,104.14096069335938,0.9962387681007385,128.5432586669922,108.91978454589844,0.9996646642684937,148.34332275390625,112.08999633789062,0.9930737614631653,119.73527526855469,92.4073257446289,0.9999396204948425,157.4148712158203,93.9969253540039,0.9990125894546509,137.12623596191406,53.861427307128906,0.9999089241027832,136.8753204345703,110.42543029785156,0.9965238571166992,109.38497161865234,255.4711456298828,0.9917144179344177,230.44296264648438,252.42860412597656,0.9971357583999634,87.66424560546875,63.26860046386719,0.999799370765686,71.00696563720703,101.91731262207031,0.9923206567764282,71.10345458984375,127.72738647460938,0.9991778135299683,176.9185333251953,53.3172721862793,0.9990204572677612,202.06332397460938,89.55581665039062,0.9966250061988831,198.61349487304688,132.48272705078125,0.9990201592445374
1151,139.7149658203125,98.80085754394531,0.9864789843559265,131.336181640625,101.4249038696289,0.9806230068206787,148.670654296875,104.17518615722656,0.995926558971405,128.57835388183594,108.96915435791016,0.999575674533844,148.36581420898438,112.11698150634766,0.9997437000274658,119.65843963623047,92.34902954101562,0.9999531507492065,157.45590209960938,93.96846771240234,0.9991558194160461,137.11843872070312,53.87840270996094,0.9998980760574341,136.94915771484375,110.53089141845703,0.9949497580528259,109.30320739746094,255.57110595703125,0.9994798898696899,230.5277099609375,252.5429229736328,0.9954396486282349,86.146240234375,64.14749145507812,0.9932712912559509,71.03160858154297,102.17357635498047,0.9949881434440613,71.36046600341797,127.04389190673828,0.9996172785758972,177.0301513671875,53.32089614868164,0.998732328414917,202.12155151367188,89.4525375366211,0.996528685092926,198.59727478027344,132.67579650878906,0.9983903765678406
1152,139.7786865234375,98.70880126953125,0.9990732669830322,131.3675079345703,101.33522033691406,0.9855650067329407,148.71475219726562,104.0993423461914,0.9964570999145508,128.64312744140625,108.90545654296875,0.9932423233985901,148.43630981445312,112.05472564697266,0.9942600727081299,119.70680236816406,92.33000183105469,0.9999590516090393,157.4739227294922,93.96903991699219,0.9991539716720581,137.124267578125,53.89120101928711,0.9998918175697327,137.0362091064453,110.47564697265625,0.9953615665435791,109.1439208984375,255.8021240234375,0.999439001083374,230.52972412109375,252.5929412841797,0.9936536550521851,87.04557800292969,63.74123764038086,0.9991454482078552,72.53856658935547,101.0650863647461,0.9849876165390015,71.95724487304688,127.02308654785156,0.99994295835495,177.05438232421875,53.33744812011719,0.9985798597335815,202.0450439453125,89.58574676513672,0.9962742328643799,198.60189819335938,132.81211853027344,0.9973874092102051
1153,139.7452850341797,98.73603820800781,0.9989208579063416,131.40020751953125,101.27713012695312,0.9873035550117493,148.68609619140625,104.1962890625,0.9951208233833313,128.6492919921875,108.91519165039062,0.9993430376052856,148.416015625,112.12564086914062,0.9997094869613647,119.70272827148438,92.35419464111328,0.9999511241912842,157.4916534423828,93.94695281982422,0.9992390871047974,137.10704040527344,53.8769416809082,0.9999039173126221,137.0668487548828,110.5714340209961,0.9936904311180115,110.17598724365234,256.34136962890625,0.9954313635826111,230.53622436523438,252.5447235107422,0.99544358253479,86.77446746826172,63.588653564453125,0.999636709690094,71.22962188720703,101.78719329833984,0.9914345741271973,71.10173797607422,127.4876480102539,0.9997573494911194,177.0231475830078,53.322059631347656,0.9987269639968872,201.92208862304688,89.7496109008789,0.9946333169937134,198.5551300048828,132.863525390625,0.9969611167907715
1154,141.0089874267578,98.6806411743164,0.9984558820724487,132.0491943359375,101.04328918457031,0.9942430257797241,149.5039825439453,103.84576416015625,0.9990165829658508,129.27381896972656,108.58890533447266,0.9983959794044495,149.0797576904297,112.05854797363281,0.9903345108032227,119.63246154785156,92.29422760009766,0.9999635815620422,157.30430603027344,94.00772094726562,0.9989677667617798,137.1459503173828,53.892765045166016,0.9998646974563599,137.49684143066406,110.63934326171875,0.9849472641944885,112.82691192626953,255.96066284179688,0.9985528588294983,230.39312744140625,252.33255004882812,0.9696248769760132,84.7026138305664,64.0696029663086,0.9990783333778381,70.41885375976562,99.93839263916016,0.9966681003570557,71.35614013671875,125.95555877685547,0.9995747208595276,176.77459716796875,53.12995910644531,0.9916487336158752,202.02450561523438,89.02933502197266,0.9970221519470215,198.9019775390625,132.26808166503906,0.9911677241325378
1155,141.05050659179688,98.37773895263672,0.9984042644500732,132.16641235351562,100.62613677978516,0.9949812293052673,149.40586853027344,103.53129577636719,0.9848144054412842,129.39540100097656,108.55189514160156,0.9983503222465515,148.69407653808594,112.03809356689453,0.9933517575263977,119.86154174804688,92.56507873535156,0.9998047947883606,157.2301788330078,93.93836212158203,0.9994050860404968,137.19044494628906,54.334598541259766,0.9994312524795532,137.1791534423828,111.84083557128906,0.9910321831703186,111.38493347167969,255.24879455566406,0.9958217740058899,230.3728485107422,252.62464904785156,0.9942209720611572,85.44781494140625,63.752197265625,0.9916191101074219,69.96569061279297,99.2442398071289,0.9925793409347534,71.04623413085938,127.91333770751953,0.9966660141944885,176.86671447753906,53.07453918457031,0.9880219101905823,202.757568359375,88.689453125,0.9946565628051758,199.21136474609375,131.33969116210938,0.9971967339515686
1156,141.29986572265625,98.56898498535156,0.9958622455596924,132.33145141601562,100.78395080566406,0.9988327026367188,149.54562377929688,103.64083099365234,0.9990583062171936,129.56871032714844,108.56597900390625,0.9977975487709045,148.89163208007812,112.09925842285156,0.9979466795921326,119.8456039428711,92.57774353027344,0.999811053276062,157.2526397705078,94.02799987792969,0.9989253282546997,137.19546508789062,54.433414459228516,0.9992246627807617,137.35397338867188,111.80066680908203,0.9892460107803345,111.49705505371094,255.02146911621094,0.9976892471313477,230.54180908203125,252.59442138671875,0.9946680068969727,85.10527038574219,63.89444351196289,0.997908890247345,69.8099594116211,99.95967864990234,0.9953960180282593,70.88407897949219,127.75328063964844,0.998591959476471,176.83306884765625,52.98810958862305,0.9899364709854126,202.4222869873047,88.87116241455078,0.999434232711792,199.1515350341797,131.65138244628906,0.9974559545516968
