scorer,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker
1427,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49748229980469,93.29499053955078,0.9640916585922241,156.9591827392578,94.14286804199219,1.0717461109161377,135.99453735351562,53.143898010253906,0.9246273636817932,137.7464141845703,106.37943267822266,0.9986205697059631,,,0.0,,,0.0,85.4770278930664,67.12179565429688,0.5455942749977112,61.011966705322266,101.12772369384766,0.732221782207489,,,0.0,,,0.0,,,0.0,190.89840698242188,134.19419860839844,0.5378338098526001
1428,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72588348388672,94.14381408691406,0.9609496593475342,156.9931182861328,94.17388916015625,1.0992475748062134,136.02276611328125,53.19168472290039,0.8844034075737,137.77598571777344,106.43882751464844,0.9860221147537231,59.297393798828125,104.62540435791016,0.2913983464241028,,,0.0,88.87017822265625,65.41808319091797,0.5107194185256958,61.071372985839844,101.20289611816406,0.5651769042015076,,,0.0,,,0.0,,,0.0,189.2765350341797,135.23512268066406,0.22333396971225739
1429,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7335433959961,94.11351013183594,0.9799995422363281,156.99407958984375,94.15055084228516,1.0928276777267456,136.02713012695312,53.162384033203125,0.922610342502594,137.78936767578125,106.40654754638672,0.987260103225708,59.31755447387695,102.9041748046875,0.22736519575119019,,,0.0,87.24602508544922,65.37899017333984,0.4974261522293091,61.071533203125,101.1496353149414,0.6802051067352295,,,0.0,,,0.0,,,0.0,189.27297973632812,135.1721649169922,0.3357759714126587
1430,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.68827819824219,94.1688232421875,0.9479530453681946,156.94583129882812,94.23673248291016,1.1425366401672363,135.99688720703125,53.211578369140625,0.929527997970581,137.72857666015625,107.25099182128906,0.9027828574180603,65.2950668334961,132.51539611816406,0.26883819699287415,,,0.0,85.38414764404297,68.07612609863281,0.7902977466583252,61.84446334838867,99.47708892822266,0.7522916197776794,64.52374267578125,130.85447692871094,0.37029966711997986,,,0.0,198.70034790039062,95.09412384033203,0.26242053508758545,192.65390014648438,131.7351531982422,0.6718917489051819
1431,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.69076538085938,94.16526794433594,0.9504935145378113,157.76100158691406,95.04986572265625,1.1530216932296753,136.86192321777344,53.179752349853516,0.9558442234992981,136.85833740234375,107.31389617919922,0.9208883047103882,64.45419311523438,132.48497009277344,0.2994430661201477,,,0.0,83.67659759521484,64.59798431396484,0.9901683330535889,61.03086853027344,102.04047393798828,0.6346256136894226,65.32601928710938,130.80264282226562,0.3937268853187561,183.90219116210938,53.216827392578125,0.28648775815963745,,,0.0,193.53135681152344,131.68112182617188,0.4704568386077881
1432,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.4806137084961,94.14888000488281,0.9482347369194031,156.9217987060547,94.22075653076172,1.1203954219818115,135.99842834472656,53.17719650268555,0.933476984500885,137.7062530517578,106.40511322021484,0.9094725847244263,65.35095977783203,130.8941192626953,0.28702816367149353,,,0.0,85.3701171875,64.54025268554688,0.907051146030426,61.85704803466797,102.03329467773438,0.6507630944252014,66.1810073852539,130.7422637939453,0.31722772121429443,,,0.0,197.84312438964844,95.05410766601562,0.34312704205513,192.63804626464844,131.64927673339844,0.7118781805038452
1433,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.48429870605469,94.14617919921875,0.9493362307548523,156.92977905273438,94.21676635742188,1.1360487937927246,135.99972534179688,53.168392181396484,0.9291129112243652,137.70680236816406,107.22714233398438,0.8745789527893066,65.31565856933594,130.8760528564453,0.29457271099090576,,,0.0,85.35430145263672,64.5433120727539,0.9570874571800232,61.866065979003906,101.1606216430664,0.6999686360359192,65.35264587402344,129.97947692871094,0.2846134603023529,,,0.0,197.86871337890625,95.03790283203125,0.3901676535606384,192.64425659179688,131.6471405029297,0.6974354386329651
1434,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72361755371094,94.1712417602539,0.9561800360679626,157.7920684814453,95.05188751220703,1.139822244644165,136.89039611816406,53.18937301635742,0.9584494829177856,136.8985595703125,108.1515121459961,0.9388561248779297,64.52251434326172,132.4990997314453,0.27039945125579834,,,0.0,84.53349304199219,64.59221649169922,1.0241506099700928,61.0619010925293,102.89984130859375,0.6449175477027893,65.4357681274414,130.80543518066406,0.2721081078052521,182.25347900390625,53.18788146972656,0.29556065797805786,,,0.0,193.55503845214844,131.68365478515625,0.4695824384689331
1435,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.52079010009766,93.31304168701172,0.954650342464447,156.98626708984375,94.16753387451172,1.0889694690704346,136.01979064941406,53.180782318115234,0.9213762283325195,137.76882934570312,106.41301727294922,0.9932683110237122,59.30242156982422,102.92533874511719,0.2716849148273468,,,0.0,87.2688217163086,65.35818481445312,0.4987545609474182,61.04597473144531,101.1556396484375,0.6499328017234802,,,0.0,,,0.0,,,0.0,190.9105682373047,135.11717224121094,0.3760848939418793
1436,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.76009368896484,93.31743621826172,0.9521414637565613,157.017822265625,94.15996551513672,1.1025835275650024,136.05242919921875,53.171958923339844,0.9003799557685852,137.7998046875,106.40534973144531,0.9687053561210632,59.36135482788086,104.6090316772461,0.3460228443145752,,,0.0,88.91703033447266,67.11048126220703,0.5255699753761292,61.9367561340332,101.17228698730469,0.4819062650203705,,,0.0,,,0.0,,,0.0,189.29872131347656,135.216552734375,0.2725369334220886
1437,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.4951400756836,93.30287170410156,0.9657915234565735,156.9548797607422,94.15248107910156,1.0867295265197754,135.99026489257812,53.159881591796875,0.9292407035827637,137.74220275878906,106.38629913330078,0.9764423966407776,,,0.0,,,0.0,87.16778564453125,65.3952407836914,0.4814165234565735,60.98006057739258,101.1518783569336,0.8259060382843018,,,0.0,,,0.0,,,0.0,191.77728271484375,134.24685668945312,0.4462752640247345
1438,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.50514221191406,94.15717315673828,0.9502521753311157,156.95120239257812,94.22659301757812,1.1267673969268799,136.0122833251953,53.18140411376953,0.9349775314331055,137.74111938476562,106.40995025634766,0.9352549910545349,65.36834716796875,132.46319580078125,0.29898494482040405,,,0.0,85.36298370361328,64.59156799316406,0.8937443494796753,61.87562561035156,101.1767578125,0.6489459872245789,66.2300796508789,130.80709838867188,0.37969979643821716,,,0.0,197.87762451171875,95.08680725097656,0.3728330433368683,192.65098571777344,131.6835174560547,0.6961953043937683
1439,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.68482971191406,94.16152954101562,0.9412057995796204,156.9275360107422,94.22228240966797,1.1225348711013794,135.99810791015625,53.176300048828125,0.9404675364494324,137.71995544433594,106.40554809570312,0.8755468726158142,65.36802673339844,131.67994689941406,0.25525805354118347,,,0.0,85.36729431152344,64.55653381347656,0.8786154389381409,61.86050796508789,102.91790771484375,0.5268576145172119,,,0.0,,,0.0,197.8700408935547,94.22515869140625,0.34587812423706055,192.64686584472656,131.67819213867188,0.673455536365509
1440,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.69892883300781,94.16295623779297,0.95210200548172,156.9388427734375,94.2268295288086,1.121315836906433,136.01385498046875,53.17699432373047,0.9324461221694946,137.7305450439453,106.40887451171875,0.9160536527633667,65.35429382324219,132.44381713867188,0.29511263966560364,,,0.0,85.4005126953125,64.57538604736328,0.8816906213760376,61.84891891479492,102.05252838134766,0.5880905985832214,66.2297134399414,130.78268432617188,0.26828232407569885,,,0.0,197.89366149902344,94.22261810302734,0.3618851602077484,192.6399383544922,131.65203857421875,0.6875200867652893
1441,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.73692321777344,94.14859008789062,0.9378639459609985,157.81178283691406,94.21578216552734,1.1191529035568237,136.90711975097656,53.17515563964844,0.9567365050315857,136.9235076904297,107.29727172851562,0.85519939661026,64.55834197998047,130.9078826904297,0.22162464261054993,,,0.0,84.55748748779297,64.57455444335938,1.0236871242523193,61.050941467285156,102.92850494384766,0.42283931374549866,,,0.0,183.9626922607422,53.19963455200195,0.2320861667394638,,,0.0,193.5606231689453,131.7008056640625,0.5053390264511108
1442,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7098388671875,94.17300415039062,0.9281048774719238,157.8006591796875,95.0630111694336,1.1418248414993286,136.88949584960938,53.19947052001953,0.9358179569244385,136.9142303466797,107.31901550292969,0.9703699350357056,63.63033676147461,132.4692840576172,0.25155743956565857,,,0.0,84.57914733886719,66.34687805175781,0.8793689012527466,60.12443161010742,100.3696517944336,0.6552625298500061,,,0.0,182.2435760498047,53.20411682128906,0.23339270055294037,,,0.0,194.40328979492188,132.56568908691406,0.35633713006973267
1443,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.50469207763672,93.30333709716797,0.9500986337661743,156.97039794921875,94.14510345458984,1.0889673233032227,136.00448608398438,53.16010284423828,0.9005917310714722,137.76271057128906,107.21697998046875,0.9694620966911316,59.31595993041992,104.59195709228516,0.30421820282936096,,,0.0,88.92430114746094,67.11344146728516,0.5689069032669067,61.03319549560547,102.87832641601562,0.4210599660873413,,,0.0,,,0.0,,,0.0,,,0.0
1444,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5158920288086,93.29593658447266,0.9657042026519775,156.9838104248047,94.14036560058594,1.0846880674362183,136.0126953125,53.15520095825195,0.9127524495124817,137.76646423339844,106.40354919433594,0.9763698577880859,59.29103088378906,102.89063262939453,0.28475141525268555,,,0.0,88.89403533935547,67.09698486328125,0.6139851808547974,61.024662017822266,102.8370132446289,0.5459228157997131,,,0.0,,,0.0,,,0.0,189.2669219970703,135.1617431640625,0.2700984477996826
1445,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72391510009766,94.16878509521484,0.9203922152519226,157.80953979492188,94.22804260253906,1.1211512088775635,136.89627075195312,53.190460205078125,0.9230706095695496,137.7535858154297,108.1397933959961,0.9519591927528381,,,0.0,,,0.0,84.5901107788086,66.34737396240234,0.8111531138420105,60.135894775390625,100.3268814086914,0.8200099468231201,,,0.0,183.96180725097656,53.24469757080078,0.2740652561187744,,,0.0,194.40890502929688,132.52398681640625,0.3848881721496582
1446,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.73463439941406,94.16183471679688,0.938398540019989,157.79888916015625,94.23101806640625,1.121093511581421,136.8971710205078,53.18570327758789,0.9492955803871155,137.72825622558594,108.14643859863281,0.9307676553726196,,,0.0,,,0.0,84.5599594116211,64.56233978271484,1.0186855792999268,60.14156723022461,103.75077819824219,0.4253429174423218,,,0.0,182.25157165527344,53.181549072265625,0.24802081286907196,,,0.0,193.54519653320312,131.704345703125,0.4452343285083771
1447,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49952697753906,94.1345443725586,0.9482219219207764,156.93919372558594,94.19847106933594,1.1024365425109863,135.9995574951172,53.15330505371094,0.9291046857833862,137.72967529296875,107.21215057373047,0.952659010887146,,,0.0,,,0.0,85.39039611816406,64.52696990966797,0.9066300392150879,61.8327522277832,102.06880187988281,0.5321511030197144,,,0.0,,,0.0,197.8903350830078,94.19316101074219,0.3500199317932129,192.64260864257812,131.66204833984375,0.7001211643218994
1448,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7044677734375,94.16097259521484,0.9239270091056824,157.771728515625,95.04784393310547,1.1394269466400146,136.88095092773438,53.172054290771484,0.9441284537315369,136.87844848632812,107.29000854492188,0.9223408102989197,,,0.0,,,0.0,84.53472900390625,64.59041595458984,0.9898918867111206,60.16422653198242,102.91519927978516,0.507017970085144,,,0.0,182.21575927734375,53.16970443725586,0.2402472347021103,,,0.0,193.54397583007812,131.70571899414062,0.48063623905181885
1449,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49082946777344,94.12168884277344,0.949317455291748,156.92897033691406,94.19949340820312,1.1257755756378174,135.99424743652344,53.143795013427734,0.930815577507019,137.7100830078125,107.20304107666016,0.9297487139701843,,,0.0,,,0.0,85.37323760986328,64.5345458984375,0.9085888266563416,60.99773025512695,102.8613510131836,0.6037755012512207,,,0.0,,,0.0,197.90167236328125,95.02017211914062,0.35071781277656555,193.49154663085938,131.66050720214844,0.6977959275245667
1450,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.54678344726562,93.29118347167969,0.9709632992744446,157.00787353515625,94.14253234863281,1.0777205228805542,136.04161071777344,53.1403923034668,0.9191827178001404,137.8015594482422,106.38823699951172,0.9976170063018799,,,0.0,,,0.0,88.98233032226562,68.79288482666016,0.5361100435256958,61.060333251953125,102.80284881591797,0.4721716642379761,,,0.0,,,0.0,,,0.0,190.12393188476562,135.0850830078125,0.4424067735671997
1451,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.70240020751953,94.18683624267578,0.998322069644928,157.746826171875,94.24220275878906,1.086665153503418,135.96060180664062,53.23558807373047,0.8767891526222229,137.74928283691406,107.29141998291016,0.868716299533844,,,0.0,,,0.0,91.55316925048828,68.10408782958984,0.47376421093940735,62.754981994628906,98.55370330810547,0.3780383765697479,,,0.0,,,0.0,,,0.0,191.79066467285156,133.48448181152344,0.5023161768913269
1452,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.45641326904297,93.28924560546875,0.9694644212722778,156.92532348632812,94.14456176757812,1.0830527544021606,135.94967651367188,53.1448974609375,0.9182915687561035,137.70899963378906,106.40641021728516,0.987158477306366,,,0.0,,,0.0,88.84901428222656,67.1385269165039,0.5866450071334839,60.9600715637207,102.82173156738281,0.45912933349609375,,,0.0,,,0.0,,,0.0,190.00845336914062,135.090576171875,0.4394802451133728
1453,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.727294921875,94.1622314453125,0.9404680132865906,157.8004608154297,94.22451782226562,1.1140342950820923,136.8970947265625,53.1772575378418,0.9362437129020691,137.73326110839844,108.15800476074219,0.9617729187011719,,,0.0,,,0.0,84.5535659790039,64.61346435546875,0.9688283801078796,60.113285064697266,102.02948760986328,0.6784958243370056,,,0.0,182.24533081054688,53.1689453125,0.2760082483291626,,,0.0,193.56430053710938,132.49725341796875,0.3985620141029358
1454,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72782135009766,94.13856506347656,0.9402552247047424,157.79519653320312,95.02986907958984,1.1337956190109253,136.89797973632812,53.154754638671875,0.9427219033241272,136.9038848876953,107.28355407714844,0.9196128249168396,,,0.0,,,0.0,84.5511703491211,64.57273864746094,0.9884483814239502,61.03754425048828,103.73566436767578,0.5130802392959595,,,0.0,183.9705352783203,53.20996856689453,0.26784008741378784,,,0.0,193.56275939941406,130.8751678466797,0.47446128726005554
1455,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.74264526367188,94.14225769042969,0.9378220438957214,157.8105010986328,95.03825378417969,1.1401424407958984,136.90292358398438,53.163536071777344,0.949333906173706,136.91864013671875,107.29264068603516,0.9165675640106201,,,0.0,,,0.0,84.58106231689453,64.55622863769531,0.946890115737915,60.19823455810547,102.90413665771484,0.5183320641517639,,,0.0,183.99380493164062,53.19009780883789,0.32513535022735596,199.63938903808594,90.71375274658203,0.24763579666614532,193.5738525390625,130.85060119628906,0.5001693964004517
1456,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.4880599975586,94.14873504638672,0.9469150900840759,156.9293212890625,94.2229232788086,1.1181374788284302,135.98802185058594,53.17013931274414,0.934772789478302,137.71176147460938,106.41089630126953,0.9447317719459534,66.24737548828125,129.07888793945312,0.23807519674301147,,,0.0,85.38024139404297,64.54932403564453,0.85636967420578,61.85767364501953,102.89191436767578,0.5711939930915833,,,0.0,,,0.0,197.8103485107422,95.06085968017578,0.5578610301017761,192.64930725097656,130.84808349609375,0.6651850938796997
1457,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.74236297607422,94.15069580078125,0.9379298090934753,157.822998046875,95.03153228759766,1.1435151100158691,136.9022216796875,53.16705322265625,0.9352490305900574,136.9254608154297,107.29378509521484,0.968313992023468,,,0.0,,,0.0,84.57463073730469,66.2813949584961,0.9307448267936707,60.124412536621094,102.01795959472656,0.5378317832946777,,,0.0,185.68380737304688,53.22123718261719,0.2636469006538391,,,0.0,193.56910705566406,130.8271484375,0.3314051330089569
1458,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.50462341308594,93.2989273071289,0.9632012248039246,156.96473693847656,94.14451599121094,1.1119825839996338,135.99549865722656,53.143856048583984,0.9033980965614319,137.75625610351562,107.21338653564453,0.9922521114349365,59.27748107910156,104.62650299072266,0.25651246309280396,,,0.0,88.91099548339844,68.78157043457031,0.5404526591300964,61.02534103393555,102.87482452392578,0.35614141821861267,,,0.0,,,0.0,,,0.0,190.91940307617188,135.12001037597656,0.20765791833400726
1459,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5009536743164,93.29837036132812,0.976464033126831,156.9661865234375,94.13995361328125,1.0963846445083618,135.98951721191406,53.14834976196289,0.9097994565963745,138.5840606689453,107.22306823730469,0.938662588596344,60.109249114990234,104.61328125,0.2986559569835663,,,0.0,88.9389419555664,68.79344177246094,0.5509027242660522,61.843910217285156,102.88411712646484,0.4492603838443756,,,0.0,,,0.0,,,0.0,189.2330780029297,135.1639862060547,0.24070142209529877
1460,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.71422576904297,94.14859008789062,0.9510224461555481,156.97679138183594,94.21625518798828,1.134526014328003,136.0096435546875,53.19215774536133,0.9121099710464478,137.77423095703125,107.26592254638672,0.9319833517074585,,,0.0,,,0.0,88.05274963378906,68.93521881103516,0.5677871704101562,61.014404296875,100.30484008789062,0.8244229555130005,,,0.0,,,0.0,,,0.0,192.6698760986328,131.6951904296875,0.5979953408241272
1461,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.48294067382812,94.15442657470703,0.9498676657676697,156.92919921875,94.22393798828125,1.1306596994400024,135.9776153564453,53.17622375488281,0.9266703128814697,137.72393798828125,107.25212860107422,0.915595531463623,65.36275482177734,130.72250366210938,0.2550681531429291,,,0.0,85.40837860107422,68.01734924316406,0.7747321128845215,61.00053024291992,102.04365539550781,0.6108325719833374,66.26422119140625,128.23802185058594,0.20896956324577332,,,0.0,197.85809326171875,95.95226287841797,0.3400772213935852,193.482666015625,130.8389129638672,0.6458841562271118
1462,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.73883819580078,94.16102600097656,0.9484967589378357,157.81690979003906,95.0545654296875,1.1542868614196777,136.90701293945312,52.36797332763672,0.9334827065467834,137.7445526123047,108.15734100341797,0.9295967817306519,,,0.0,,,0.0,84.58333587646484,64.57630920410156,0.9701842665672302,61.06319808959961,102.06961822509766,0.5147504806518555,,,0.0,,,0.0,202.2565155029297,88.0981674194336,0.24740348756313324,193.56129455566406,131.7000274658203,0.4159185290336609
1463,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.70513916015625,94.16559600830078,0.9451746344566345,157.77719116210938,95.05755615234375,1.1515214443206787,136.86863708496094,53.17691421508789,0.9371910691261292,136.89144897460938,107.30341339111328,0.9004745483398438,64.51888275146484,130.73597717285156,0.226602703332901,,,0.0,84.56059265136719,64.59457397460938,0.9225850701332092,60.9830436706543,102.0675048828125,0.48431435227394104,,,0.0,,,0.0,,,0.0,193.51547241210938,131.67584228515625,0.36936047673225403
1464,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.70638275146484,94.15447998046875,0.9382248520851135,156.95350646972656,94.22090911865234,1.1184988021850586,136.00106811523438,53.16560745239258,0.9299705028533936,137.7394256591797,107.23722076416016,0.9688882827758789,65.37079620361328,130.78155517578125,0.2561822831630707,,,0.0,85.4551010131836,68.02686309814453,0.7440831661224365,61.0128173828125,100.34172058105469,0.6406424641609192,,,0.0,,,0.0,197.0565185546875,95.91673278808594,0.43347465991973877,192.64517211914062,130.835693359375,0.6862087249755859
1465,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49295806884766,93.29615020751953,0.9402312636375427,156.95977783203125,94.14705657958984,1.0805737972259521,135.9931182861328,53.135013580322266,0.9222968816757202,137.74813842773438,106.39485168457031,1.0055373907089233,,,0.0,,,0.0,88.86686706542969,68.8111343383789,0.4588870704174042,60.99504470825195,101.15422821044922,0.6751111745834351,,,0.0,,,0.0,,,0.0,191.78953552246094,133.3812255859375,0.5088886022567749
1466,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.68086242675781,93.31786346435547,0.9506117701530457,156.95762634277344,94.15388488769531,1.098191499710083,135.9795379638672,53.16546630859375,0.889850378036499,137.7603302001953,107.24710845947266,0.9715765118598938,59.276729583740234,106.32308197021484,0.3169633150100708,,,0.0,88.93199920654297,67.1142349243164,0.5582603812217712,61.013301849365234,102.89501190185547,0.4159797430038452,,,0.0,,,0.0,201.3413848876953,87.16636657714844,0.20469485223293304,189.23165893554688,135.2076416015625,0.2264443188905716
1467,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.50865173339844,93.31078338623047,0.9407195448875427,156.98007202148438,94.15791320800781,1.0916860103607178,136.00469970703125,53.16064453125,0.9192136526107788,137.77871704101562,106.40943908691406,0.9853728413581848,59.28889465332031,102.89685821533203,0.2323264479637146,,,0.0,88.95382690429688,68.7867431640625,0.4671584367752075,61.03821563720703,101.15322875976562,0.68108731508255,,,0.0,,,0.0,,,0.0,190.9290771484375,134.2948455810547,0.3933396637439728
1468,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7326889038086,94.17295837402344,0.9322252869606018,157.82579040527344,95.05250549316406,1.1578826904296875,136.91278076171875,53.185115814208984,0.9254906177520752,137.76187133789062,108.14725494384766,0.9505834579467773,,,0.0,,,0.0,84.59161376953125,68.01477813720703,0.8396958708763123,59.34874725341797,99.46762084960938,0.7169261574745178,,,0.0,184.00811767578125,53.233951568603516,0.30807560682296753,,,0.0,193.52700805664062,132.51039123535156,0.365770548582077
1469,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.69866180419922,94.1729507446289,0.9222081899642944,156.9542694091797,94.23319244384766,1.129304051399231,135.99903869628906,53.18379592895508,0.925158679485321,137.74703979492188,107.26475524902344,0.9138901233673096,64.57105255126953,130.83837890625,0.20330853760242462,,,0.0,85.44709777832031,68.02701568603516,0.7200961112976074,60.963436126708984,100.33084869384766,0.6270002126693726,,,0.0,,,0.0,197.8445281982422,95.08405303955078,0.500113844871521,192.6500244140625,130.84027099609375,0.7337571978569031
1470,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.71681213378906,94.17932891845703,0.9245185256004333,157.79476928710938,95.05451202392578,1.184365153312683,136.8856201171875,53.17971420288086,0.9479268193244934,136.89466857910156,107.32514190673828,0.8907314538955688,,,0.0,,,0.0,84.57188415527344,66.3170166015625,0.879777729511261,60.1732063293457,100.31327056884766,0.598688542842865,,,0.0,183.9647216796875,53.23313522338867,0.2910137176513672,199.701904296875,90.69678497314453,0.22261807322502136,193.51730346679688,130.8632049560547,0.46413561701774597
1471,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72620391845703,94.16991424560547,0.943390429019928,157.81243896484375,95.04960632324219,1.179037094116211,136.90440368652344,53.17281723022461,0.9323282241821289,136.90707397460938,107.30450439453125,0.8832999467849731,67.13756561279297,129.16087341308594,0.22374360263347626,,,0.0,84.5511703491211,64.6143569946289,0.9335199594497681,61.03325653076172,100.32365417480469,0.6476752161979675,72.36356353759766,127.34624481201172,0.27463623881340027,183.99729919433594,53.21806335449219,0.2899974584579468,,,0.0,193.52737426757812,130.8419189453125,0.4599364995956421
1472,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.52204132080078,93.28205871582031,0.9629637002944946,156.95401000976562,94.14996337890625,1.083767056465149,136.00999450683594,52.3162727355957,0.9353305697441101,137.75164794921875,106.35871124267578,0.9325135946273804,,,0.0,,,0.0,85.37989807128906,65.331298828125,0.7969893217086792,61.91748046875,101.96036529541016,0.528620183467865,,,0.0,,,0.0,197.83953857421875,94.9965591430664,0.5254105925559998,191.79676818847656,132.4853057861328,0.646580159664154
1473,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72513580322266,94.1208267211914,0.9523392915725708,156.99383544921875,94.1543197631836,1.1070972681045532,136.01878356933594,53.1595458984375,0.9021434187889099,137.79611206054688,106.41021728515625,0.9437437653541565,59.35560607910156,102.85602569580078,0.26806819438934326,,,0.0,88.92658996582031,67.12989807128906,0.5229761600494385,61.08266830444336,101.12939453125,0.6345239281654358,,,0.0,,,0.0,,,0.0,192.66053771972656,135.06898498535156,0.2826084494590759
1474,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.75801849365234,94.1309814453125,0.957927942276001,157.01846313476562,94.16874694824219,1.1003050804138184,136.04005432128906,53.17338180541992,0.8875744938850403,137.81805419921875,106.43421936035156,0.9559387564659119,59.37800979614258,102.8922119140625,0.33059993386268616,,,0.0,88.9684066772461,67.14054107666016,0.5671159029006958,61.93032455444336,101.14988708496094,0.5316476225852966,,,0.0,,,0.0,,,0.0,190.97390747070312,135.15794372558594,0.312190443277359
1475,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.73259735107422,94.16749572753906,0.9504520893096924,156.99571228027344,94.2153549194336,1.1338962316513062,136.0311279296875,53.20663070678711,0.8816778659820557,137.80128479003906,107.28604125976562,0.908157229423523,,,0.0,,,0.0,87.27664947509766,68.07612609863281,0.5437226891517639,61.0390739440918,99.43518829345703,0.8594967722892761,,,0.0,,,0.0,,,0.0,191.85043334960938,132.5792236328125,0.5576430559158325
1476,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.728515625,94.1792221069336,0.9391993880271912,157.80194091796875,95.05155944824219,1.1585708856582642,136.9012908935547,52.36918258666992,0.9423134326934814,137.74241638183594,108.16110229492188,0.909632682800293,,,0.0,,,0.0,84.54627227783203,64.61495208740234,0.9303802251815796,60.18618392944336,100.36561584472656,0.5321551561355591,,,0.0,183.9600067138672,53.210086822509766,0.23500148952007294,,,0.0,193.52163696289062,131.7187957763672,0.4457051753997803
1477,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7359619140625,94.1610107421875,0.9523033499717712,157.81344604492188,95.04370880126953,1.1563109159469604,136.90721130371094,52.352874755859375,0.9430607557296753,136.92459106445312,107.2968978881836,0.9313216209411621,65.37720489501953,130.73214721679688,0.23441243171691895,,,0.0,84.5691146850586,64.58866882324219,0.9822043776512146,61.07527160644531,101.1795883178711,0.6612768173217773,,,0.0,183.97772216796875,53.211673736572266,0.21684469282627106,,,0.0,192.71109008789062,130.8903045654297,0.48038792610168457
